y_true,y_pred,y_proba
0,0,0.1864195842284499
1,1,0.5761698358289954
1,0,0.17978721032577188
0,0,0.030366622266558653
0,0,0.033593200655725186
0,1,0.7184761916593816
0,1,0.5047887486166598
0,0,0.02268683091309485
0,0,0.4687292776118812
1,0,0.3662120692389229
0,0,0.006337231163147485
0,0,0.0015620392531222156
0,0,0.019523266888706318
0,0,0.01637526284084677
0,0,0.0519276863264413
0,0,0.005436448122982176
0,0,0.06653777915043459
0,0,0.044077434120718746
0,0,0.05390194790286691
0,0,0.014324632659736054
1,0,0.23258824931620212
0,0,0.09726823309961767
0,0,0.07883851604150086
0,0,0.017866384784899002
0,0,0.497577468904053
1,1,0.5357447606347938
0,0,0.295137337175248
0,0,0.16074736279023186
0,0,0.3615656605579672
1,1,0.7479692299281004
1,1,0.9457262519634013
1,1,0.9804154438816227
0,0,0.006417812226896638
0,0,0.020326608577520083
1,1,0.5182447635645623
0,0,0.03384292885835721
0,0,0.01666185804779871
0,0,0.38374832892226424
0,1,0.6136208006943317
0,0,0.034002045878337765
0,1,0.6427602588831635
0,0,0.4002190949899066
1,0,0.02107304027734121
0,0,0.12430416259767735
0,1,0.6828309846131205
0,0,0.1892614878432969
0,0,0.0837590026273988
0,0,0.00957512034349476
0,0,0.03829954772577403
0,0,0.009834689001225595
0,0,0.019883438217218823
0,0,0.3061415965993824
1,0,0.10572356541558621
1,1,0.5311037909838128
0,0,0.005335343057391536
0,0,0.3315103678728474
0,0,0.26717913931467224
0,0,0.0009852361256498462
1,0,0.12634925828614493
0,0,0.0022716223739193435
1,0,0.27496066317610235
0,0,0.10012376354797631
0,1,0.697954913613177
0,0,0.07831340019304552
0,1,0.5435880273057817
0,0,0.08134711536162374
0,0,0.25783345913066336
0,0,0.2564234927936441
1,1,0.6048926659546547
0,0,0.3128735282073475
0,0,0.03423026225326477
1,0,0.29031272705840383
0,1,0.8357262052793148
0,0,0.005171903243749026
0,0,0.0956043934732892
0,0,0.1018050323593191
0,0,0.03488251172523373
0,0,0.11427466988401401
0,0,0.13944108720453566
0,0,0.24154908498576685
1,1,0.6479335470827253
0,0,0.011462560184769146
1,1,0.9066755264248797
0,0,0.014747710814815991
0,0,0.01810898819936784
0,0,0.07584154981950031
1,0,0.009872580296598049
0,0,0.0014897805241240027
1,1,0.7765675636867806
0,0,0.0611079178126274
1,1,0.9479635406668623
1,1,0.6333651459088326
1,0,0.011729174630822478
0,0,0.0075194884273026685
1,1,0.5054558004727755
0,0,0.012139283389746418
0,0,0.057420683411678906
1,0,0.14662905660461664
0,0,0.031926379788494046
0,0,0.2784508091272821
0,0,0.08812742785771348
1,0,0.012448592472255892
