y_true,y_pred,y_proba_0,y_proba_1
1,0,0.6233546,0.37664542
0,0,0.9861326,0.013867364
0,0,0.98783964,0.012160291
0,0,0.9379745,0.062025513
0,0,0.98010933,0.019890632
0,0,0.80164605,0.19835392
0,0,0.9745533,0.025446702
0,0,0.69571614,0.30428383
0,0,0.7886824,0.21131764
0,0,0.92378867,0.076211296
0,0,0.8475228,0.1524772
1,0,0.6731255,0.3268745
0,0,0.9265735,0.07342655
0,0,0.72389245,0.2761076
0,0,0.899416,0.100583956
0,0,0.64716595,0.35283408
1,1,0.26677388,0.7332262
0,0,0.655438,0.34456202
0,0,0.8221735,0.17782657
0,0,0.7951101,0.2048899
1,1,0.46412438,0.53587556
1,1,0.12116728,0.87883276
1,1,0.09326075,0.90673923
0,0,0.9702349,0.02976515
0,0,0.98032147,0.019678459
1,0,0.60517734,0.39482266
0,0,0.87799186,0.12200813
0,0,0.9818695,0.018130457
0,0,0.61080974,0.38919023
0,0,0.61898726,0.3810127
0,0,0.87650573,0.123494245
0,1,0.4881923,0.5118077
0,0,0.6538078,0.34619215
1,0,0.97255796,0.027442003
0,0,0.8207813,0.17921866
0,1,0.263343,0.736657
0,0,0.75399303,0.24600697
0,0,0.9183007,0.08169929
0,0,0.98150784,0.018492153
0,0,0.8491627,0.15083727
0,0,0.96167517,0.03832484
0,0,0.8620873,0.13791262
0,0,0.7748877,0.22511227
1,0,0.780613,0.21938701
1,0,0.5915742,0.4084258
0,0,0.9889571,0.011042893
0,0,0.700035,0.29996505
0,0,0.74131554,0.25868446
0,0,0.986464,0.013536021
1,0,0.7152734,0.28472665
0,0,0.9898892,0.010110797
1,0,0.8656273,0.13437268
0,0,0.8570499,0.14295015
0,0,0.63297045,0.36702955
0,0,0.8888806,0.1111194
0,1,0.38752314,0.6124769
0,0,0.86522794,0.13477202
0,0,0.71801645,0.28198358
0,0,0.7722747,0.22772534
1,0,0.6007541,0.39924592
0,0,0.72087926,0.2791207
0,0,0.8724317,0.12756829
1,0,0.7108628,0.28913715
0,0,0.5162153,0.48378474
0,0,0.98019385,0.019806108
0,0,0.802672,0.19732802
0,0,0.7870841,0.21291585
0,0,0.93997693,0.060023103
0,0,0.76354146,0.23645853
0,0,0.7862392,0.21376078
0,0,0.7074846,0.2925154
1,0,0.5802295,0.41977048
0,0,0.91881496,0.08118502
1,1,0.36869037,0.6313096
0,0,0.97245336,0.027546687
0,0,0.9026008,0.097399205
0,0,0.91343045,0.08656961
1,0,0.9784517,0.02154824
0,0,0.9907443,0.0092557
1,1,0.24801125,0.7519887
0,0,0.87848175,0.121518254
1,1,0.14239965,0.8576004
1,1,0.41719294,0.58280706
1,0,0.9632281,0.036771916
0,0,0.94679797,0.05320204
1,1,0.49920258,0.5007974
0,0,0.9449526,0.05504739
0,0,0.9389991,0.061000824
1,0,0.75780773,0.2421923
0,0,0.9557059,0.04429412
0,0,0.6994411,0.3005589
0,0,0.9262358,0.07376423
1,0,0.98204905,0.017950987
