y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7673177,0.23268232
1,0,0.6069548,0.39304525
0,0,0.7375559,0.26244405
1,0,0.60752225,0.39247772
0,0,0.82545054,0.17454946
0,0,0.85046417,0.14953576
0,1,0.2811567,0.7188433
1,0,0.70555097,0.29444906
0,0,0.8139589,0.18604112
0,0,0.8126356,0.18736444
0,0,0.8197921,0.18020786
0,0,0.866534,0.13346604
0,0,0.7819606,0.2180394
1,0,0.75513494,0.24486513
1,0,0.76151013,0.23848985
0,0,0.8177102,0.18228976
1,1,0.29005736,0.7099426
0,0,0.7521658,0.2478342
0,0,0.7570828,0.24291715
1,0,0.7660541,0.23394592
1,0,0.7862038,0.21379621
0,0,0.64385414,0.35614592
0,0,0.81262755,0.18737246
1,0,0.77798855,0.22201146
0,0,0.67074287,0.32925713
1,0,0.65232944,0.34767058
0,0,0.61279845,0.38720158
0,0,0.8287553,0.17124467
1,0,0.81192094,0.18807909
0,0,0.85232514,0.14767481
0,0,0.8425564,0.15744355
1,0,0.73780686,0.26219314
1,0,0.7264548,0.2735452
0,0,0.8066412,0.19335881
1,1,0.27361238,0.7263876
0,0,0.8273006,0.17269942
1,1,0.26566666,0.7343333
0,0,0.84732944,0.15267055
1,0,0.7489897,0.25101036
1,0,0.77465576,0.22534418
0,0,0.7626603,0.23733963
0,0,0.7914645,0.20853549
0,0,0.791981,0.208019
0,1,0.31240445,0.68759555
0,0,0.81205726,0.18794279
0,0,0.7772034,0.2227966
1,0,0.62023425,0.37976575
0,0,0.82607806,0.17392188
1,0,0.7253295,0.27467045
1,0,0.6727954,0.32720453
0,0,0.84722537,0.15277466
1,0,0.614094,0.385906
0,0,0.6959785,0.3040215
0,1,0.2881513,0.7118487
0,0,0.75364304,0.24635696
0,1,0.30264822,0.6973518
1,0,0.59159017,0.4084098
0,0,0.74713266,0.25286734
0,0,0.8342639,0.16573606
0,0,0.7666485,0.23335156
1,1,0.2764411,0.72355896
0,0,0.81228155,0.18771845
1,0,0.74887747,0.25112253
1,0,0.61270636,0.38729364
1,0,0.53674585,0.46325415
1,0,0.71040565,0.28959432
0,0,0.82844937,0.17155069
1,0,0.6721286,0.32787138
0,0,0.7799829,0.22001705
0,0,0.8654,0.13459997
0,0,0.798074,0.20192596
1,0,0.63181466,0.3681854
0,0,0.74066687,0.25933307
0,0,0.6643876,0.33561242
1,0,0.65199494,0.34800506
0,0,0.8155187,0.18448128
0,0,0.7605482,0.23945186
1,0,0.6998845,0.3001155
0,0,0.731295,0.268705
0,0,0.77210164,0.22789837
0,0,0.8178736,0.18212637
0,0,0.75658387,0.24341612
1,0,0.69664264,0.3033573
0,0,0.77664435,0.2233556
1,0,0.61702,0.38298
0,0,0.66394347,0.3360566
1,0,0.72724193,0.272758
1,0,0.78025055,0.21974947
1,0,0.81243646,0.18756355
0,0,0.8175839,0.18241607
0,0,0.6701934,0.3298066
0,0,0.74481714,0.25518286
0,0,0.86161095,0.13838905
0,0,0.55474615,0.44525388
0,0,0.7847653,0.2152347
0,0,0.8583634,0.14163661
0,0,0.8925777,0.1074223
0,0,0.7344111,0.26558888
0,0,0.83177316,0.16822678
0,0,0.7296938,0.2703062
0,0,0.8585393,0.1414607
0,0,0.7573226,0.24267742
0,0,0.85354406,0.14645594
0,0,0.8522853,0.1477147
0,0,0.83830214,0.16169788
1,0,0.56739676,0.43260324
1,0,0.6957806,0.30421942
0,0,0.8645596,0.13544045
1,1,0.27755457,0.7224454
0,0,0.8614871,0.13851291
0,0,0.8191157,0.18088432
1,0,0.7067386,0.29326144
0,0,0.7745785,0.22542149
0,0,0.83260566,0.1673943
0,0,0.78722656,0.21277344
0,0,0.7259277,0.27407226
0,0,0.85424376,0.1457562
0,0,0.7052408,0.29475924
0,0,0.73315805,0.26684198
0,0,0.8390631,0.1609369
0,0,0.8296494,0.17035061
0,1,0.28253224,0.7174678
1,0,0.7861266,0.21387334
0,1,0.3050244,0.69497555
0,0,0.87116617,0.1288338
0,0,0.7818675,0.21813247
1,0,0.6512928,0.34870717
0,0,0.7974174,0.20258263
0,0,0.7665212,0.23347881
0,0,0.7091916,0.29080838
0,0,0.6570684,0.34293157
0,0,0.74696714,0.25303292
1,1,0.2836967,0.7163033
1,0,0.53973466,0.46026537
1,0,0.7127524,0.2872476
0,0,0.637263,0.362737
0,0,0.80537826,0.19462174
0,0,0.8238788,0.17612118
0,0,0.82828426,0.17171577
0,0,0.76004064,0.23995931
0,1,0.36014843,0.63985157
0,0,0.7236469,0.27635312
1,0,0.70627564,0.29372436
0,1,0.3666097,0.6333903
0,0,0.5271871,0.47281283
0,0,0.70901704,0.29098296
0,0,0.79572976,0.2042702
0,0,0.786343,0.21365705
0,0,0.81394583,0.18605417
0,0,0.8585183,0.14148174
1,0,0.66914093,0.33085904
1,0,0.7656495,0.23435053
0,0,0.821884,0.17811608
0,0,0.8827678,0.117232196
0,0,0.7146407,0.2853593
1,0,0.7824742,0.21752575
1,0,0.69869137,0.30130863
1,1,0.28362623,0.7163738
1,0,0.5344239,0.4655761
1,1,0.33262065,0.6673794
1,0,0.79841274,0.20158732
0,0,0.7639907,0.23600927
1,1,0.263699,0.736301
0,0,0.7882845,0.21171558
0,0,0.7977919,0.20220813
1,0,0.79869187,0.20130815
0,0,0.8071824,0.1928176
0,0,0.8036484,0.19635163
0,0,0.7896149,0.21038507
0,0,0.722615,0.277385
1,0,0.7248274,0.27517262
1,0,0.57869685,0.42130312
0,0,0.73395014,0.2660499
0,0,0.8011987,0.19880134
0,0,0.7768678,0.2231322
0,0,0.61567825,0.38432175
0,0,0.860169,0.13983099
0,0,0.75335145,0.2466486
1,0,0.7743992,0.22560081
0,0,0.8053369,0.1946631
0,0,0.8705346,0.1294654
0,0,0.8408241,0.15917589
0,0,0.7740965,0.22590354
0,0,0.82124287,0.17875718
1,0,0.7879774,0.2120226
0,0,0.85626584,0.14373414
0,0,0.79564863,0.2043513
0,0,0.86180925,0.13819079
0,0,0.8913445,0.10865553
0,1,0.33229378,0.6677062
0,0,0.7943624,0.20563757
0,0,0.87884575,0.12115424
0,0,0.5719692,0.4280308
0,0,0.7886006,0.21139942
0,0,0.8316902,0.16830982
0,0,0.65063447,0.34936556
0,0,0.71457386,0.2854262
0,0,0.84356207,0.1564379
1,0,0.69393015,0.30606985
1,0,0.73098266,0.26901734
0,0,0.59451365,0.40548632
