y_true,y_pred,y_proba
0,1,0.5072314950481609
1,1,0.5010047676102175
0,0,0.4846677679818751
0,0,0.4526978735010117
1,0,0.4205738299343874
0,0,0.41945413316471486
0,0,0.3700085694889823
1,1,0.531458192629039
1,0,0.48522476719397384
0,0,0.4266957212017104
1,0,0.4952052827274189
0,0,0.4402322696459849
1,1,0.5666906907809941
0,0,0.43476803371506567
1,0,0.48835767416016396
1,0,0.4764298926138687
0,0,0.4131878108730073
0,1,0.5105776894492815
0,0,0.4746886494472153
0,0,0.4838793299955317
0,0,0.46833438286996887
0,0,0.46153976545657244
1,1,0.5030307679680628
0,0,0.42408458101696556
1,0,0.4904180127293611
1,0,0.47299392940653356
0,0,0.4045091033429817
1,0,0.486755353273082
0,0,0.48701801652323623
0,0,0.47953877141070494
0,0,0.46628056333808937
0,1,0.5200420886676244
1,0,0.4950149341489032
0,0,0.4378173903054663
0,0,0.4304439015834449
0,0,0.4142781880604764
1,1,0.5378699602815389
0,0,0.4512797777151095
1,0,0.46959614399445976
1,1,0.5224809986221213
1,1,0.5178052803323533
1,0,0.4746814856324043
0,0,0.42473415503777473
1,0,0.48675201763938913
0,0,0.48753836897207087
0,0,0.4341497691958722
0,0,0.49514902523017684
1,0,0.4611472854283317
0,0,0.4619838736292964
0,1,0.537839327265899
1,1,0.5146002762222986
0,0,0.4397184076810446
0,0,0.4831367206060042
1,1,0.5324501363556756
0,0,0.4662447967555797
0,0,0.41576438705569996
0,0,0.4359875190931279
0,0,0.4668891910668485
1,0,0.4481044747487002
0,0,0.48764642125015095
1,0,0.49556700095592277
0,1,0.5043668557041301
1,0,0.46214804363416306
1,0,0.4682336986775569
1,0,0.4350315232881541
0,0,0.462384061655657
0,0,0.4985516911972274
0,0,0.46001866150722925
0,0,0.4461257017218285
0,0,0.47610672453943026
0,0,0.4243437710139156
0,0,0.37548632029767964
0,0,0.3430942478489175
0,0,0.41110710421308194
0,0,0.3594810516749659
0,0,0.48071951921413186
0,0,0.407527041301026
0,1,0.5449562275013348
0,0,0.45230161373229183
0,0,0.44584640149049065
0,0,0.45808422800961096
1,1,0.5492726369323541
1,0,0.45741791481556965
0,0,0.3960694710450938
1,1,0.5269741084110978
0,0,0.42148593483517527
0,0,0.3974771403842974
1,0,0.49238399259600535
0,0,0.4748301086523292
0,0,0.4447223981963327
0,0,0.46925260836909294
0,1,0.5163010414702918
0,0,0.3815017519952976
0,0,0.4825886127889171
0,1,0.5010384203582158
0,0,0.40401330621412124
0,0,0.46093791708021925
0,1,0.5236474981180713
1,0,0.4535646423083014
0,0,0.4885935516136579
0,0,0.39574528787646046
0,0,0.4226367147868553
1,0,0.49419594355669316
0,0,0.47405656999077866
0,0,0.39300476737235757
0,0,0.44517944432236106
0,0,0.48811580622760153
0,0,0.4551387564297909
1,0,0.4959361250937222
1,0,0.4953883829473234
1,0,0.43544021685603795
0,0,0.4975022717849014
0,0,0.448901979436829
0,0,0.4385354176841439
0,0,0.44629646000111045
0,0,0.4385532262754282
0,0,0.44044001750457035
0,0,0.43345048065657277
1,0,0.47457895144141765
0,0,0.46576073234688325
0,0,0.4981064409803914
0,0,0.45127187912920724
0,0,0.47264899227797613
0,0,0.45992481882045694
0,0,0.4052901220986955
0,0,0.3412131837133411
1,0,0.46570367620116326
1,0,0.4922597410092046
0,0,0.4612729747516648
0,0,0.3692086606757299
0,1,0.512682794096454
1,0,0.4562326038359342
1,0,0.48722927871740007
1,0,0.4963782839010191
1,1,0.5152596263488328
1,0,0.4663219519834154
1,0,0.38798220165953196
0,0,0.44638398263710055
1,1,0.5243876512574019
0,0,0.42424413325877114
0,0,0.4393939162033476
1,0,0.4508853365623247
0,0,0.38643424802954157
0,0,0.4432125466190299
0,0,0.4451696717129031
0,0,0.46750784469973117
1,0,0.4732209124870281
1,0,0.4909882943527165
0,0,0.4646649998809437
0,0,0.4176391807886831
0,0,0.45821813567346736
0,1,0.527936763142015
0,0,0.3848651739758157
0,0,0.4690266930298904
1,0,0.47383439975737357
0,0,0.45494865387674455
0,0,0.39094423847109294
0,0,0.3232082664173421
0,0,0.4746126337109221
0,0,0.3893161285520167
1,1,0.5157404645054171
0,0,0.38337685108135283
0,0,0.4968584358543387
0,0,0.4474264265073446
0,0,0.4134023355859092
0,0,0.4538642683124335
0,0,0.4941305488636957
0,0,0.40846070861800055
0,1,0.509107852484898
0,0,0.4245925285225504
0,0,0.42986048798637505
0,1,0.5073956793539053
0,1,0.514736581752882
0,0,0.3299530272739597
1,0,0.46133730756623587
1,0,0.4744353439659046
0,0,0.48053315287670656
