y_true,y_pred,y_proba_0,y_proba_1
0,0,0.8162852,0.1837148
0,1,0.21649602,0.78350395
0,0,0.66401166,0.3359883
0,0,0.8526394,0.14736064
0,0,0.9907979,0.009202075
0,0,0.93640256,0.06359741
0,0,0.93307114,0.06692886
0,0,0.8910368,0.108963184
0,0,0.86029917,0.13970077
1,0,0.8587628,0.14123723
1,1,0.29306424,0.7069357
0,0,0.9984249,0.0015750988
0,0,0.55032694,0.44967312
0,0,0.81574696,0.18425305
0,0,0.9941117,0.0058883154
1,0,0.68120456,0.31879547
0,0,0.99810636,0.0018936819
1,0,0.84174705,0.15825295
0,0,0.94126433,0.058735695
0,1,0.40948322,0.5905168
0,0,0.9546659,0.045334086
0,1,0.18111439,0.81888556
0,0,0.91146106,0.08853891
0,0,0.87266695,0.12733306
0,0,0.710955,0.28904504
1,1,0.38266313,0.61733687
0,0,0.70737463,0.29262534
0,0,0.96164036,0.03835963
1,0,0.57090205,0.42909795
0,1,0.20526777,0.7947323
0,0,0.99649954,0.0035004048
0,0,0.79576844,0.20423155
0,0,0.9036376,0.096362405
0,0,0.86085063,0.13914937
0,0,0.74191886,0.25808114
0,0,0.85992616,0.14007387
0,0,0.58607596,0.4139241
1,1,0.27659395,0.7234061
0,0,0.958508,0.04149196
1,1,0.16634391,0.83365613
0,0,0.9688927,0.031107284
0,0,0.9039945,0.096005544
0,0,0.8988048,0.10119527
1,0,0.98569393,0.014306121
0,0,0.9975804,0.0024195497
1,1,0.18219772,0.8178023
0,0,0.91031194,0.08968814
1,1,0.12391772,0.8760823
1,1,0.17714831,0.82285166
1,0,0.98993903,0.010060923
0,0,0.94039243,0.059607603
1,1,0.28539938,0.7146006
0,0,0.94491166,0.055088326
0,0,0.87715435,0.12284565
1,0,0.85801136,0.14198865
0,0,0.9743715,0.025628513
0,0,0.61986375,0.38013625
0,0,0.6834293,0.3165707
1,0,0.9891651,0.010834913
