y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7156678,0.28433228
1,0,0.62723523,0.3727648
0,0,0.66473824,0.3352618
1,0,0.6316743,0.3683257
0,0,0.77948564,0.22051431
0,0,0.8228448,0.17715526
0,1,0.4786201,0.5213799
1,0,0.69014233,0.30985764
0,0,0.7771687,0.22283137
0,0,0.75082034,0.2491796
0,0,0.7769382,0.22306181
0,0,0.825417,0.17458302
0,0,0.70421875,0.29578125
1,0,0.7291921,0.27080795
1,0,0.67870635,0.3212937
0,0,0.79810613,0.2018938
1,1,0.48223612,0.5177639
0,0,0.68707526,0.31292477
0,0,0.7145009,0.2854991
1,0,0.75311476,0.24688528
1,0,0.68942827,0.31057173
0,0,0.6514478,0.3485523
0,0,0.77745646,0.22254357
1,0,0.682764,0.317236
0,0,0.654816,0.345184
1,0,0.59888464,0.4011154
0,0,0.626003,0.37399694
0,0,0.7687674,0.23123257
1,0,0.7437458,0.25625423
0,0,0.76685655,0.23314343
0,0,0.7981016,0.20189846
1,0,0.73667085,0.26332912
1,0,0.6919324,0.30806768
0,0,0.72834617,0.2716539
1,1,0.49399513,0.50600487
0,0,0.77831095,0.22168906
1,1,0.4298666,0.5701333
0,0,0.79166704,0.20833293
1,0,0.7169728,0.28302714
1,0,0.69483936,0.30516067
0,0,0.67024434,0.32975566
0,0,0.7671907,0.2328093
0,0,0.7342358,0.26576418
0,0,0.5057482,0.49425176
0,0,0.7397231,0.26027688
0,0,0.7392842,0.26071572
1,0,0.60872304,0.3912769
0,0,0.7584361,0.24156396
1,0,0.70470923,0.2952908
1,0,0.6452423,0.3547577
0,0,0.8072707,0.19272931
1,0,0.6362364,0.36376354
0,0,0.6896443,0.31035575
0,1,0.47192687,0.52807313
0,0,0.7217371,0.27826294
0,0,0.51632667,0.48367333
1,0,0.6230963,0.37690368
0,0,0.7017183,0.29828176
0,0,0.79507583,0.20492417
0,0,0.7555599,0.24444008
1,1,0.47572756,0.5242724
0,0,0.77775437,0.2222457
1,0,0.71046287,0.2895371
1,0,0.65909374,0.34090623
1,0,0.5943414,0.40565857
1,0,0.6405357,0.3594643
0,0,0.79992354,0.20007646
1,0,0.65516293,0.3448371
0,0,0.6856523,0.3143477
0,0,0.8282968,0.17170325
0,0,0.7451589,0.25484106
1,0,0.62576467,0.3742353
0,0,0.68760777,0.31239223
0,0,0.6298914,0.3701086
1,0,0.64715606,0.35284397
0,0,0.789127,0.21087296
0,0,0.73626196,0.263738
1,0,0.62863606,0.37136397
0,0,0.6719512,0.32804886
0,0,0.73753345,0.2624666
0,0,0.7786146,0.22138539
0,0,0.6998061,0.3001939
1,0,0.71051013,0.2894899
0,0,0.7301147,0.26988536
1,0,0.62879175,0.3712082
0,0,0.68803567,0.31196433
1,0,0.6477545,0.3522455
1,0,0.7505816,0.24941841
1,0,0.74525017,0.25474986
0,0,0.7871032,0.21289682
0,0,0.6519437,0.3480563
0,0,0.72285074,0.27714926
0,0,0.82714754,0.17285244
0,0,0.6101042,0.38989577
0,0,0.7523536,0.24764638
0,0,0.8166641,0.18333592
0,0,0.8315034,0.1684966
0,0,0.6824027,0.31759733
0,0,0.78970826,0.21029174
0,0,0.7000326,0.29996747
0,0,0.8204322,0.17956781
0,0,0.76769197,0.23230799
0,0,0.8240686,0.17593135
0,0,0.8111593,0.18884072
0,0,0.81138486,0.18861516
1,0,0.5523723,0.44762772
1,0,0.6967936,0.30320635
0,0,0.81119674,0.18880327
1,1,0.49700508,0.50299495
0,0,0.83340085,0.16659915
0,0,0.78759307,0.21240696
1,0,0.69941527,0.3005848
0,0,0.75746274,0.24253726
0,0,0.80453366,0.19546632
0,0,0.7336169,0.26638317
0,0,0.71057487,0.28942508
0,0,0.77747035,0.22252963
0,0,0.62706083,0.37293917
0,0,0.7120514,0.2879486
0,0,0.79573345,0.20426656
0,0,0.8074803,0.19251975
0,1,0.47035766,0.52964234
1,0,0.71026593,0.28973407
0,0,0.5243117,0.47568828
0,0,0.8266183,0.17338167
0,0,0.69966626,0.3003337
1,0,0.6105847,0.38941535
0,0,0.76898116,0.23101886
0,0,0.7279654,0.27203462
0,0,0.71955943,0.28044054
0,0,0.64290965,0.35709038
0,0,0.71455985,0.2854402
1,1,0.49217004,0.50782996
1,0,0.6072894,0.3927107
1,0,0.66555667,0.3344434
0,0,0.67363006,0.32636997
0,0,0.73423404,0.2657659
0,0,0.75431585,0.24568418
0,0,0.7827436,0.21725649
0,0,0.6781661,0.3218339
0,0,0.540109,0.45989102
0,0,0.6881319,0.3118681
1,0,0.66087866,0.3391213
0,0,0.5945408,0.40545923
0,0,0.55941474,0.44058526
0,0,0.69861335,0.30138668
0,0,0.75395006,0.24605
0,0,0.7263238,0.2736762
0,0,0.7439005,0.25609952
0,0,0.81137216,0.18862782
1,0,0.6754673,0.3245327
1,0,0.73586065,0.2641394
0,0,0.80206573,0.19793424
0,0,0.8412929,0.15870711
0,0,0.69049233,0.30950773
1,0,0.72628295,0.27371708
1,0,0.67589015,0.32410982
1,0,0.5101639,0.4898361
1,0,0.52378654,0.47621343
1,0,0.5550798,0.44492024
1,0,0.75396883,0.24603121
0,0,0.70101,0.29899004
1,1,0.41383103,0.586169
0,0,0.7593104,0.24068953
0,0,0.7426248,0.25737524
1,0,0.7433905,0.25660953
0,0,0.7650993,0.23490079
0,0,0.7483751,0.25162485
0,0,0.7632009,0.23679908
0,0,0.68182266,0.31817737
1,0,0.68671393,0.3132861
1,0,0.60832083,0.3916792
0,0,0.67648464,0.32351533
0,0,0.7197976,0.2802024
0,0,0.7494016,0.2505983
0,0,0.62100554,0.37899446
0,0,0.79351336,0.20648669
0,0,0.7161166,0.28388336
1,0,0.73549026,0.26450974
0,0,0.7346037,0.26539627
0,0,0.8244327,0.17556731
0,0,0.7654386,0.2345614
0,0,0.73255277,0.26744726
0,0,0.76949584,0.23050417
1,0,0.73132163,0.26867834
0,0,0.80452347,0.19547652
0,0,0.76963156,0.23036844
0,0,0.8050469,0.19495308
0,0,0.84698784,0.15301216
0,0,0.55152166,0.44847837
0,0,0.74188715,0.25811282
0,0,0.8370293,0.16297074
0,0,0.5837297,0.41627026
0,0,0.7543351,0.24566485
0,0,0.78239506,0.21760494
0,0,0.66956925,0.33043072
0,0,0.6654412,0.3345588
0,0,0.7973998,0.20260012
1,0,0.677014,0.322986
1,0,0.65879697,0.34120303
0,0,0.5933841,0.40661594
