y_true,y_pred,y_proba_0,y_proba_1
0,0,0.8418608,0.15813927
0,0,0.76605976,0.23394023
1,1,0.36119828,0.6388017
0,0,0.9846489,0.015351093
1,0,0.9701967,0.029803302
0,0,0.5770514,0.42294857
0,0,0.5852945,0.41470551
1,0,0.7727362,0.22726373
1,1,0.4255351,0.57446486
0,0,0.6324824,0.3675176
0,0,0.5369567,0.46304327
1,1,0.48414725,0.51585275
1,0,0.7407414,0.25925863
0,1,0.20704688,0.7929531
1,0,0.5010902,0.49890974
0,1,0.23314868,0.7668513
0,0,0.989042,0.010958001
0,0,0.86012983,0.13987015
0,0,0.8682795,0.13172053
0,0,0.77242786,0.22757216
0,0,0.825453,0.17454702
0,0,0.890153,0.109847024
0,0,0.77946675,0.22053324
0,0,0.9822832,0.017716797
0,0,0.744183,0.255817
1,0,0.8272601,0.17273994
1,0,0.68279827,0.31720176
0,0,0.9739028,0.026097164
1,0,0.57055414,0.4294458
0,1,0.49712372,0.5028763
1,0,0.72328705,0.27671298
0,0,0.94420093,0.05579904
0,0,0.98440844,0.015591542
1,1,0.4954173,0.50458264
0,0,0.7284539,0.27154613
0,0,0.8297198,0.17028023
0,0,0.879326,0.120674014
0,1,0.3781694,0.6218306
1,0,0.50128233,0.4987177
1,1,0.402521,0.59747905
1,1,0.49805948,0.5019405
0,1,0.4755392,0.5244608
1,0,0.92817634,0.07182367
0,0,0.8193042,0.18069571
1,1,0.46958736,0.5304126
0,0,0.9818829,0.018117009
0,0,0.89829075,0.101709284
0,0,0.96720827,0.03279177
0,0,0.8416333,0.15836672
1,0,0.67218614,0.32781386
0,0,0.64884615,0.35115385
0,0,0.8798783,0.1201217
0,0,0.99447316,0.00552679
0,0,0.91350055,0.08649948
1,0,0.504466,0.495534
1,0,0.6049664,0.39503357
1,0,0.6443909,0.35560915
0,0,0.9886103,0.011389687
0,0,0.950665,0.049334995
0,0,0.68651426,0.31348574
1,0,0.506144,0.49385598
1,0,0.7289993,0.2710007
0,0,0.9735744,0.026425585
0,0,0.8462211,0.15377897
1,0,0.7832156,0.2167844
0,0,0.9627119,0.037288133
1,0,0.50078577,0.49921423
1,0,0.59093714,0.40906286
0,1,0.18491419,0.8150858
1,0,0.7469158,0.25308415
0,0,0.69977254,0.30022746
0,0,0.9197934,0.08020652
0,0,0.58441496,0.415585
1,0,0.90366304,0.09633697
0,0,0.92335874,0.07664129
0,0,0.8090366,0.19096337
1,1,0.368977,0.63102305
1,0,0.8253619,0.1746381
0,0,0.9690999,0.030900149
0,0,0.8673083,0.13269165
0,1,0.23448198,0.76551807
0,0,0.74755967,0.25244027
0,0,0.6302682,0.36973175
0,0,0.6118002,0.38819984
1,0,0.686265,0.31373498
0,0,0.9831397,0.016860256
0,0,0.98819005,0.011809915
0,0,0.9254773,0.07452269
0,0,0.98537874,0.014621283
0,0,0.85290176,0.14709821
0,0,0.97316957,0.026830422
0,0,0.8714401,0.12855984
0,0,0.84362805,0.15637197
0,0,0.9546764,0.04532354
0,0,0.7950085,0.2049915
1,0,0.8119829,0.18801706
0,0,0.8929206,0.10707935
0,0,0.7682263,0.23177372
0,0,0.9236921,0.0763079
0,0,0.6253743,0.37462568
1,1,0.32757938,0.6724206
0,0,0.7171057,0.2828943
0,0,0.82781714,0.17218287
0,0,0.8036333,0.19636671
1,1,0.42924237,0.5707576
1,1,0.25436422,0.74563575
1,1,0.15410247,0.84589756
0,0,0.966569,0.033430927
0,0,0.9784687,0.02153132
1,0,0.5214779,0.47852215
0,0,0.95294565,0.0470544
0,0,0.9901018,0.009898119
0,0,0.6951402,0.30485988
0,0,0.7651687,0.23483127
0,0,0.83694905,0.16305096
0,0,0.519668,0.48033202
0,0,0.6541104,0.34588963
1,0,0.96852106,0.03147897
0,0,0.8829086,0.11709145
0,1,0.47498238,0.5250176
0,0,0.7669913,0.23300867
0,0,0.94780105,0.05219899
0,0,0.98904675,0.010953268
0,0,0.93104094,0.06895909
0,0,0.96563643,0.034363594
0,0,0.93623817,0.06376177
0,0,0.8261562,0.17384385
1,0,0.8034431,0.19655694
1,0,0.5825001,0.4174999
0,0,0.9944106,0.005589462
0,0,0.7340894,0.26591069
0,0,0.8454256,0.1545744
0,0,0.98889446,0.011105537
1,0,0.5859972,0.41400272
0,0,0.9933803,0.006619737
1,0,0.90455365,0.09544637
0,0,0.9203725,0.07962754
0,0,0.57120997,0.42879003
0,0,0.9491536,0.050846357
0,0,0.50063217,0.4993678
0,0,0.9498926,0.05010738
0,0,0.7503547,0.2496453
0,0,0.79743373,0.20256628
1,0,0.6460049,0.35399505
0,0,0.8453456,0.15465435
0,0,0.9542644,0.045735627
1,0,0.6350932,0.36490676
0,1,0.44329554,0.55670446
0,0,0.9891733,0.010826709
0,0,0.85424,0.14576001
0,0,0.8683951,0.13160495
0,0,0.93843454,0.061565492
0,0,0.84960216,0.15039782
0,0,0.8550334,0.14496662
0,0,0.6568042,0.3431958
1,0,0.5967785,0.4032215
0,0,0.95948416,0.040515855
1,1,0.48095375,0.51904625
0,0,0.9479439,0.052056056
0,0,0.9255011,0.07449884
0,0,0.9083623,0.09163772
1,0,0.98137593,0.018624129
0,0,0.994736,0.00526396
1,0,0.5161953,0.48380467
0,0,0.93647826,0.06352179
1,1,0.2785747,0.7214253
1,1,0.4032977,0.5967023
1,0,0.9777594,0.022240547
0,0,0.9016076,0.09839248
1,0,0.548109,0.451891
0,0,0.9397731,0.060226917
0,0,0.9436115,0.05638846
1,0,0.87319547,0.12680455
0,0,0.9537151,0.04628494
0,0,0.7441733,0.25582668
0,0,0.87170446,0.12829559
1,0,0.9883354,0.011664698
