y_true,y_pred,y_proba_0,y_proba_1
1,0,0.6724041,0.3275959
0,0,0.6873364,0.3126636
0,1,0.4276224,0.57237756
1,1,0.40985295,0.590147
0,0,0.9909943,0.0090057645
1,1,0.32500914,0.6749909
0,0,0.89983827,0.10016173
0,0,0.5077914,0.4922086
0,0,0.9694634,0.030536585
0,0,0.9621069,0.037893143
0,1,0.13788636,0.86211365
0,0,0.83388615,0.16611384
0,0,0.97531474,0.024685265
0,0,0.9928364,0.0071636266
0,0,0.6099913,0.3900087
0,0,0.51481,0.48518994
0,0,0.97556657,0.024433436
1,1,0.28526092,0.7147391
1,1,0.49971658,0.5002835
1,1,0.38980734,0.61019266
1,1,0.1495343,0.8504658
0,0,0.72847646,0.27152354
0,0,0.571613,0.428387
0,0,0.73764604,0.262354
1,1,0.25792897,0.742071
0,0,0.690906,0.309094
0,0,0.5441819,0.45581818
0,0,0.8291146,0.17088535
0,0,0.9340334,0.06596663
0,0,0.9733698,0.02663015
0,0,0.8805563,0.11944375
0,0,0.69299364,0.30700636
1,0,0.5895666,0.41043344
1,1,0.18945616,0.8105438
0,0,0.75934553,0.24065447
1,0,0.6820341,0.31796592
1,1,0.48719192,0.5128081
1,1,0.08350671,0.9164933
0,0,0.955239,0.04476097
1,0,0.7454887,0.2545113
1,1,0.12436301,0.87563705
1,0,0.5579149,0.44208512
0,1,0.23357587,0.7664241
0,0,0.8317797,0.16822036
1,1,0.13795987,0.8620401
0,0,0.55790865,0.44209135
0,1,0.12409385,0.8759061
0,1,0.3229255,0.6770745
0,1,0.06324162,0.9367584
0,0,0.9102174,0.089782596
0,0,0.92283905,0.07716089
1,0,0.81658566,0.18341434
0,1,0.29485646,0.7051435
0,1,0.2097392,0.7902608
0,0,0.92412764,0.07587239
1,0,0.93235713,0.067642905
1,1,0.19007753,0.80992246
1,1,0.101969704,0.89803034
1,1,0.25998306,0.7400169
0,0,0.8616026,0.13839732
0,0,0.96678936,0.033210628
0,0,0.63756406,0.36243588
0,0,0.959993,0.040006954
0,0,0.68088496,0.31911504
1,1,0.35509124,0.6449087
0,0,0.97813237,0.021867616
0,0,0.952893,0.047107
0,0,0.7720905,0.2279095
0,0,0.95945156,0.04054844
0,0,0.87132096,0.12867896
0,0,0.77208346,0.22791652
0,0,0.9698758,0.030124221
0,0,0.9556415,0.04435851
0,0,0.5948984,0.40510163
0,0,0.836038,0.16396204
1,0,0.663529,0.33647105
0,0,0.6773708,0.3226292
1,0,0.82992136,0.17007864
0,0,0.61453897,0.38546103
0,0,0.98412305,0.015876943
0,1,0.4400486,0.55995136
0,0,0.5939352,0.4060648
1,0,0.55658907,0.44341093
0,0,0.8603307,0.13966931
0,0,0.84367514,0.15632486
0,0,0.7869536,0.21304637
0,1,0.15098305,0.8490169
1,0,0.6540328,0.34596714
0,0,0.914233,0.08576699
0,0,0.62130463,0.37869537
1,0,0.89117944,0.10882057
0,0,0.9818771,0.018122854
1,0,0.71105975,0.28894022
1,1,0.24301833,0.7569817
1,0,0.77939624,0.22060378
0,0,0.98055583,0.019444216
0,0,0.92921805,0.07078195
1,0,0.7551398,0.24486019
0,1,0.14146014,0.8585399
0,0,0.894153,0.10584697
1,0,0.6389151,0.36108485
1,1,0.20961055,0.7903895
0,0,0.96428996,0.035710048
0,0,0.619779,0.38022107
1,0,0.6217458,0.37825423
0,0,0.7189415,0.28105852
0,0,0.97116536,0.028834645
0,0,0.91932267,0.080677345
1,1,0.22727898,0.772721
1,1,0.40871376,0.59128624
0,1,0.42907223,0.57092774
0,0,0.50846976,0.4915302
0,0,0.99351704,0.006482981
0,0,0.9930415,0.0069585377
0,0,0.9560172,0.043982826
1,0,0.5037479,0.4962521
0,0,0.7034547,0.29654533
1,0,0.76292866,0.2370714
1,1,0.31646168,0.6835383
1,0,0.6550991,0.34490097
1,1,0.18206465,0.8179353
0,0,0.9877368,0.012263211
1,0,0.6209555,0.37904447
0,0,0.588501,0.41149905
1,0,0.7627918,0.23720819
0,0,0.93559754,0.06440239
0,0,0.9869372,0.013062784
0,1,0.18418844,0.8158116
0,0,0.6174829,0.38251713
0,1,0.21353261,0.78646743
0,0,0.9168034,0.08319662
0,0,0.9387899,0.061210103
0,0,0.9860762,0.013923816
0,0,0.62285393,0.37714604
0,0,0.9517584,0.04824167
1,1,0.32156044,0.67843956
0,0,0.93152344,0.068476506
0,0,0.880516,0.119484
0,0,0.66016006,0.33983988
0,0,0.95255286,0.047447186
0,0,0.9785001,0.021499941
1,1,0.35121056,0.64878947
1,0,0.62248456,0.3775155
0,0,0.8709962,0.1290038
0,0,0.98997086,0.010029116
0,0,0.73925287,0.2607472
0,0,0.87822837,0.121771686
0,0,0.7773711,0.22262885
0,0,0.98489225,0.015107693
0,0,0.9090317,0.09096829
1,0,0.78946537,0.21053463
1,0,0.8720531,0.12794699
0,0,0.935823,0.064177
0,0,0.93427503,0.06572496
0,0,0.9207099,0.07929015
0,0,0.90447277,0.09552717
0,0,0.9232728,0.076727234
1,0,0.5277725,0.47222748
0,1,0.22607039,0.77392966
1,1,0.1416259,0.8583741
1,1,0.3699307,0.6300693
1,1,0.2245486,0.77545136
1,0,0.82094115,0.17905891
0,0,0.5785742,0.4214258
0,0,0.6200143,0.3799857
0,0,0.75040436,0.24959566
0,0,0.8405801,0.15941983
0,1,0.3997648,0.60023516
0,1,0.46258232,0.5374177
0,0,0.95563215,0.044367887
0,0,0.5388266,0.46117342
1,0,0.9747884,0.025211625
0,0,0.9202471,0.07975292
0,1,0.49334118,0.5066588
0,0,0.9202393,0.07976069
0,0,0.97997355,0.020026455
0,0,0.90808296,0.09191706
0,0,0.96011716,0.039882828
0,0,0.5930917,0.40690827
0,0,0.88773006,0.11226995
0,0,0.6174186,0.38258147
1,0,0.6798128,0.32018715
0,0,0.90498734,0.09501264
0,0,0.79671097,0.20328908
0,0,0.9878735,0.012126532
0,0,0.9560546,0.043945305
0,0,0.9774779,0.022522109
0,0,0.9180615,0.081938535
0,0,0.65452784,0.34547222
0,0,0.98378307,0.016216993
0,0,0.7103329,0.2896671
0,0,0.5530631,0.44693688
0,0,0.88794684,0.11205317
0,0,0.8222479,0.17775205
0,0,0.7846167,0.21538329
1,1,0.20565593,0.79434407
0,0,0.95498943,0.045010604
0,0,0.94590074,0.054099284
0,0,0.61504936,0.38495058
0,0,0.9272179,0.07278212
1,0,0.6673323,0.33266768
0,0,0.5832689,0.41673115
0,0,0.98990405,0.0100959465
1,1,0.08372566,0.91627437
1,0,0.9743242,0.025675775
0,1,0.36319268,0.6368073
1,0,0.5759105,0.42408952
