y_true,y_pred,y_proba
1,0,0.4864439905092968
0,1,0.7097198840626017
0,0,0.06844496048297441
1,0,0.09884423670078446
0,0,0.008421184648900256
0,0,0.014560423673801927
1,1,0.7719026722720767
1,0,0.30498270216035434
0,0,0.04709555065972721
1,0,0.40054879629035006
0,0,0.030616449026541346
1,1,0.9703395455354569
0,0,0.07797576268681773
1,0,0.27701729763171645
1,0,0.2577354499916898
0,0,0.32012386946966537
0,0,0.4180321478792268
0,0,0.41103841603067615
0,1,0.8576746160340989
0,0,0.04362664220560057
0,0,0.08467854440253608
1,1,0.7528914193848156
0,0,0.08206026729047983
1,1,0.5376579538876399
1,1,0.5228875982888538
0,0,0.028067592255416076
1,1,0.7072704557618544
0,0,0.4561370418025579
0,0,0.3422506881807243
0,0,0.20073666185340594
0,1,0.5818888540705761
1,1,0.6643359169254368
0,0,0.052281868757069534
0,0,0.0033023686605329404
0,0,0.06835591938605134
1,1,0.7465975983991127
0,0,0.11149245377513044
1,0,0.4314481891138475
1,1,0.6524218192514971
1,1,0.7588592145993562
1,0,0.3365603975402002
0,0,0.010980523099896177
1,0,0.3328227326654057
0,0,0.30861945768038596
0,0,0.005691721531715307
0,0,0.2938924852064832
1,1,0.6413584140968237
0,0,0.18938201647258793
0,1,0.8106384631026793
1,0,0.46010746063889607
0,0,0.013194487669676323
0,0,0.45521800811313756
1,1,0.9109058892623615
0,0,0.46075462028383884
0,0,0.028453410814101552
0,0,0.0203887843699169
0,0,0.1857287107370175
1,0,0.25352208137463955
0,0,0.13839671564919134
1,1,0.6709095303613959
0,0,0.4661831616817056
1,0,0.16917949888637354
1,0,0.10037401827633341
1,0,0.06350514746470313
0,0,0.044171882033589946
0,0,0.43011061157319347
0,0,0.18720574899473058
0,0,0.009543466326095035
0,1,0.5590696357852654
0,0,0.06819838986963325
0,0,0.011454740420347607
0,0,0.0018231080595877969
0,0,0.15641465093612678
0,0,0.020184495420161416
0,0,0.44608866633591493
0,0,0.01749789637353052
0,1,0.7528562806517065
0,0,0.026975556881644144
0,0,0.010968284916464217
0,0,0.2403986350424469
1,1,0.9031938212224876
1,0,0.19960065638642185
0,0,0.006950603464915988
1,1,0.5490064376517045
0,0,0.01108447836356998
0,0,0.05420701639745133
1,0,0.2841989807843827
0,0,0.14576953229813816
0,0,0.03578733463921359
0,0,0.22809929385493943
0,0,0.31707962349737673
0,0,0.040837260682315524
0,1,0.5521388142849535
0,0,0.3418418490813245
0,0,0.0389304981312922
0,0,0.10906301858069732
0,1,0.6944573584372014
1,0,0.14758813963941775
0,0,0.37865783051207474
0,0,0.04309780428350928
0,0,0.1170066763695583
1,0,0.4092428727141351
0,0,0.030132818922742485
0,0,0.037365073577407974
0,0,0.37698453579794106
0,0,0.4774189993609476
0,0,0.16367049652587573
1,1,0.5018748179871425
1,1,0.6318546356545748
1,0,0.2791577779457594
0,1,0.5280724729507076
0,0,0.10162436236091832
0,0,0.1824951273887231
0,0,0.010498143891759326
0,0,0.19513073987773605
0,0,0.17094176909766315
0,0,0.0686576946526861
1,0,0.41725584483081885
0,0,0.16796488497044032
0,1,0.6842492539745781
0,0,0.3371549601107216
0,0,0.1380277810003542
0,0,0.4506680592009418
0,0,0.015510996991952007
0,0,0.00281887707421863
1,1,0.6121273792666466
1,0,0.3799286959710818
0,0,0.08121643091174445
0,0,0.0011146382282263526
0,0,0.38774219109520397
1,0,0.16295033412353618
1,1,0.6767255432624655
1,0,0.17156343364881918
1,1,0.7483228505184978
1,0,0.08906257034047457
1,0,0.009598034479601647
0,0,0.2805400790397924
1,1,0.7384909024714041
0,0,0.13631785128285007
0,0,0.04497334261817525
1,0,0.35673294535007355
0,0,0.026068167760346046
0,0,0.08944666891246204
0,0,0.06245629761321971
0,0,0.20508129781970078
1,0,0.1844268407438028
1,1,0.5518906048291862
0,0,0.2969255718844721
0,0,0.041185248981523044
0,0,0.32349286362139373
0,1,0.6201315091053858
0,0,0.010833184079437015
0,0,0.37846954393807986
1,0,0.25349161314832486
0,0,0.05897600215457941
0,0,0.0009779781384359968
0,0,0.008809344264588773
0,0,0.20916647042767947
0,0,0.003638493933050205
1,1,0.7253526257544836
0,0,0.012679860972791687
0,0,0.3956566218688016
0,0,0.16949216935920502
0,0,0.003524035525710021
0,0,0.35285966584850487
0,0,0.437085787675772
0,0,0.009285440474857413
0,1,0.6087082764861117
0,0,0.02653311618811026
0,0,0.045484284956389516
0,0,0.42090923584884704
0,1,0.7163809732918027
0,0,0.0025049901230615977
1,0,0.4269309402145762
1,0,0.2866196392116143
0,1,0.5961363191552534
