y_true,y_pred,y_proba
0,1,0.526549776411372
0,0,0.35445793355767935
0,0,0.46600961866771323
1,1,0.516679264553976
0,0,0.4177761082070543
0,0,0.42239320967074123
0,0,0.47534717284623695
0,0,0.42060967491456464
0,0,0.49379048466626246
0,0,0.476501118253889
0,0,0.38240020358765714
0,0,0.3866422712172393
0,0,0.49511931969079287
0,0,0.4640885111883978
1,0,0.496560336447744
0,0,0.4666653890120526
1,0,0.4509641267419939
0,1,0.5033276684239866
0,0,0.4380217881818143
0,0,0.48739290949639447
0,1,0.5088447926004586
1,0,0.4831445119450448
0,0,0.4840979065859248
0,0,0.46364612593448135
0,0,0.48011652581655856
0,0,0.4870170954654078
1,0,0.4862411632220501
0,0,0.48226977590108855
0,0,0.4955276527935762
1,0,0.4307915849229335
0,0,0.4414502972938521
1,0,0.4882628804870024
1,1,0.5299147881101539
1,0,0.4605661280483499
0,0,0.3872019797922934
0,0,0.4573707503856286
1,0,0.46180853153065
0,0,0.4809947053793564
0,0,0.47246559820412504
1,0,0.4847904488362487
1,1,0.5086504458741998
0,0,0.4005466232952322
0,0,0.44632042366222247
1,0,0.43908261568524914
0,0,0.4746239266956035
0,0,0.42618275785574206
0,0,0.43831536998027326
1,0,0.4870170954654078
1,0,0.47575007339455655
0,0,0.4810285814076981
0,1,0.5099081693845551
0,0,0.35994237846483507
0,0,0.43026881085379276
0,0,0.4048567797460061
1,1,0.5218703829605188
0,0,0.47341694682004726
1,1,0.522546196579608
1,1,0.5070911914326298
1,0,0.4653325403434026
1,1,0.5210054587419366
0,0,0.3748389082061897
1,1,0.5016926818327649
0,0,0.4991611681167191
1,1,0.5119949208800018
0,0,0.43145208955744396
0,0,0.39464722874154473
0,1,0.5396148895827902
0,0,0.4230371273570739
0,0,0.4965517833166399
0,0,0.40954360511137233
0,0,0.4482267569471138
0,0,0.3856980644753295
0,1,0.5035402117822446
0,0,0.47063516241587716
1,1,0.5228216557607698
0,0,0.48202877756746015
0,0,0.41726479457151605
0,1,0.5156713362013374
0,0,0.41579474633211916
0,0,0.42681074459551555
1,0,0.49373425696937184
1,1,0.5044460760172993
0,0,0.4463119687288038
0,0,0.37413203864141265
0,0,0.46290185244562443
0,0,0.42155100538613327
0,1,0.5179141491848306
0,0,0.4462108049388713
0,1,0.516679264553976
1,0,0.4436993999448661
1,0,0.4611153662977019
0,0,0.4775734111488524
0,0,0.4492251306586696
0,0,0.48182676119120116
0,0,0.44791019452241504
0,0,0.4366421667488669
1,1,0.529256035653201
0,1,0.5099081693845551
1,1,0.516679264553976
1,0,0.47778213176341816
1,1,0.5075460999097785
1,0,0.45791466909688777
0,1,0.5033276684239866
0,0,0.44791019452241504
0,0,0.47611684303134094
0,0,0.429856952211987
0,1,0.5514979340030423
0,0,0.486515779749791
0,0,0.41737680450335196
0,0,0.4890553778572111
1,0,0.46556119250955813
0,0,0.43156669860209457
0,0,0.4960812281708333
0,0,0.49319838688878503
0,0,0.40558275492917595
0,0,0.44062799996731916
0,0,0.4286446645928255
0,0,0.4615621625909715
0,0,0.38597958827827783
0,0,0.45917603091226494
1,0,0.48550353561270126
0,0,0.4183064818617511
0,0,0.4710017684232691
0,0,0.38512082711595697
0,0,0.39741062610278716
0,0,0.43820257839049226
0,0,0.45470253548545436
0,0,0.4792677469644937
0,0,0.4129041497578668
0,1,0.5010236821428973
0,0,0.4917992273858596
0,0,0.49509050996888593
0,0,0.48791971171850307
0,0,0.4794353675210817
1,1,0.5025701250047528
0,0,0.4372929217768106
0,0,0.4486583568322959
0,0,0.4912622716983296
0,0,0.4238843350658813
1,0,0.46115627150751753
0,0,0.49154015129642625
0,0,0.42197361970114444
1,1,0.5256819118329614
1,0,0.4575329894451709
0,1,0.5099081693845551
1,1,0.5047926810999567
