y_true,y_pred,y_proba_0,y_proba_1
0,0,0.7283369,0.2716631
0,0,0.7817613,0.21823876
0,1,0.21281138,0.78718865
1,1,0.31890914,0.6810909
1,1,0.25000817,0.7499919
1,1,0.30872723,0.69127274
0,1,0.35961416,0.64038587
1,0,0.84181565,0.15818435
0,0,0.7221634,0.27783662
1,1,0.33647922,0.6635208
0,0,0.9831092,0.0168908
0,0,0.77066934,0.22933067
0,0,0.9687073,0.031292703
0,0,0.72477895,0.27522108
1,1,0.42330962,0.57669044
0,1,0.45438427,0.54561573
0,0,0.7465675,0.2534325
0,0,0.99093515,0.009064845
0,0,0.9412223,0.05877772
1,1,0.3596566,0.64034337
1,0,0.6542976,0.3457024
1,1,0.3934542,0.60654587
0,0,0.98458993,0.015410092
0,0,0.90201145,0.097988546
0,0,0.75688297,0.2431171
1,1,0.2931608,0.7068392
1,0,0.5756069,0.42439315
0,0,0.9831594,0.016840635
0,0,0.7552959,0.24470417
1,0,0.6705105,0.32948947
0,0,0.9439538,0.056046158
1,0,0.51466674,0.48533326
1,1,0.47079515,0.52920485
0,1,0.15167643,0.8483236
1,0,0.6354978,0.3645022
0,0,0.61658853,0.3834115
0,0,0.8490104,0.15098965
0,0,0.54741627,0.45258373
1,0,0.8311432,0.1688568
0,0,0.8552527,0.14474733
0,0,0.74419886,0.2558011
1,1,0.26177022,0.73822975
1,0,0.74263203,0.25736794
0,0,0.94442886,0.05557108
0,0,0.78897727,0.21102278
0,1,0.21680826,0.78319174
0,0,0.62417275,0.37582728
0,0,0.534373,0.465627
0,0,0.5744297,0.42557028
1,0,0.5371931,0.46280685
0,0,0.9811045,0.01889548
0,0,0.9892765,0.01072343
0,0,0.859882,0.140118
0,0,0.97986287,0.02013717
0,0,0.7434572,0.25654283
0,0,0.9731367,0.026863297
0,0,0.7854579,0.21454209
0,0,0.78426564,0.21573433
0,0,0.8991972,0.10080283
0,0,0.8146924,0.18530762
1,0,0.66602623,0.33397374
0,0,0.8737562,0.12624379
0,0,0.6360134,0.36398664
0,0,0.91725844,0.082741596
0,0,0.58994675,0.41005325
1,1,0.23965643,0.7603436
0,0,0.6705153,0.3294847
0,0,0.7821653,0.21783471
0,0,0.7105902,0.2894098
1,1,0.45602193,0.5439781
1,1,0.18738653,0.8126135
1,1,0.15647562,0.8435244
0,0,0.9572178,0.042782184
0,0,0.9686393,0.031360753
1,1,0.29122713,0.7087729
0,0,0.9204426,0.07955746
0,0,0.97597945,0.02402051
0,0,0.59637845,0.40362158
0,1,0.41008037,0.5899197
0,0,0.8030493,0.19695072
0,1,0.41539705,0.58460295
0,0,0.5825672,0.4174328
1,0,0.97039616,0.029603792
0,0,0.8268585,0.17314143
0,1,0.3332375,0.6667625
0,0,0.76703244,0.23296759
0,0,0.8607621,0.13923793
0,0,0.98147374,0.018526299
0,0,0.8562467,0.14375328
0,0,0.927292,0.072708055
0,0,0.87435716,0.12564282
0,0,0.7462534,0.25374663
1,0,0.7390326,0.26096737
1,0,0.5191432,0.48085678
0,0,0.9935087,0.0064912853
0,0,0.6760613,0.32393876
0,0,0.7200016,0.2799984
0,0,0.98829937,0.01170065
1,1,0.34343538,0.6565646
0,0,0.9913681,0.008631866
1,0,0.69257456,0.30742544
0,0,0.8561893,0.14381072
0,0,0.5813229,0.41867706
0,0,0.8851949,0.114805065
0,1,0.3876938,0.61230624
0,0,0.8757435,0.12425646
0,0,0.71941656,0.2805834
0,0,0.70956534,0.29043463
1,0,0.53744835,0.46255168
0,0,0.7548189,0.24518113
0,0,0.8955353,0.10446472
1,0,0.65168184,0.34831816
0,1,0.4179054,0.5820946
0,0,0.98625386,0.013746083
0,0,0.8033938,0.19660622
0,0,0.80410075,0.19589925
0,0,0.90042377,0.099576235
0,0,0.7120068,0.28799316
0,0,0.813165,0.18683496
0,0,0.63984525,0.36015475
1,0,0.56773597,0.43226406
0,0,0.9293007,0.07069933
1,1,0.28910133,0.7108987
0,0,0.9610431,0.03895691
0,0,0.858206,0.14179406
0,0,0.87393296,0.12606703
1,0,0.9650657,0.03493422
0,0,0.992077,0.0079229735
1,1,0.29180792,0.70819205
0,0,0.8869572,0.113042764
1,1,0.18948679,0.8105132
1,1,0.3817945,0.6182055
1,0,0.9707591,0.029240932
0,0,0.9097849,0.09021504
1,1,0.42892614,0.5710739
0,0,0.8985265,0.101473525
0,0,0.90166146,0.09833858
1,0,0.8028944,0.19710562
0,0,0.9337647,0.06623524
0,0,0.6635295,0.3364705
0,0,0.84518874,0.1548113
1,0,0.9307517,0.06924838
