y_true,y_pred,y_proba_0,y_proba_1
0,0,0.79529804,0.20470197
1,0,0.78311807,0.21688192
1,0,0.7632678,0.23673213
1,0,0.7511576,0.2488424
1,0,0.7602925,0.23970751
0,0,0.797091,0.20290901
1,0,0.76047885,0.23952115
0,0,0.7774519,0.22254816
0,0,0.8133067,0.18669328
0,0,0.78951216,0.21048784
1,0,0.77910095,0.22089905
0,0,0.7645096,0.23549037
0,0,0.77180696,0.22819306
1,0,0.75994337,0.24005663
0,0,0.7953086,0.20469137
0,0,0.789489,0.210511
1,0,0.751656,0.24834402
0,0,0.77257895,0.22742102
0,0,0.77160966,0.2283903
0,0,0.7905725,0.20942743
0,0,0.7677605,0.23223945
1,0,0.7841967,0.21580333
0,0,0.78452533,0.21547467
1,0,0.7597125,0.2402875
0,0,0.7642598,0.23574023
1,0,0.7524367,0.24756332
1,0,0.7906332,0.20936683
1,0,0.786023,0.21397701
0,0,0.7954018,0.20459823
0,0,0.76141995,0.23857999
0,0,0.7680298,0.2319702
0,0,0.81220025,0.1877998
0,0,0.7552215,0.24477851
0,0,0.7899428,0.2100572
0,0,0.8086993,0.19130069
0,0,0.8159595,0.18404046
0,0,0.7632647,0.23673533
0,0,0.7989625,0.20103754
0,0,0.7845571,0.21544285
0,0,0.810144,0.18985593
0,0,0.78421086,0.21578915
0,0,0.81136703,0.18863294
0,0,0.81000376,0.18999621
0,0,0.80305,0.19695
1,0,0.7483206,0.25167942
1,0,0.780052,0.21994802
0,0,0.79850596,0.201494
1,0,0.7279481,0.2720518
0,0,0.81299347,0.18700655
0,0,0.80293506,0.19706494
1,0,0.7811279,0.2188721
0,0,0.7928752,0.20712484
0,0,0.80475026,0.19524975
0,0,0.78469366,0.21530634
0,0,0.76814914,0.23185082
0,0,0.7925602,0.20743978
0,0,0.74844813,0.25155187
0,0,0.7822421,0.21775784
0,0,0.79119134,0.20880859
0,0,0.8049958,0.19500421
0,0,0.7267764,0.27322358
1,0,0.75818074,0.24181928
0,0,0.739312,0.26068795
0,0,0.80969,0.19031
0,0,0.76726824,0.23273179
1,0,0.7468337,0.2531663
0,0,0.7926309,0.20736913
0,0,0.7803798,0.21962029
0,0,0.7757797,0.22422023
0,0,0.7590812,0.24091879
0,0,0.7823793,0.21762066
1,0,0.7292612,0.2707388
1,0,0.75519526,0.2448047
1,0,0.7609124,0.2390876
0,0,0.77861786,0.22138208
0,0,0.7815143,0.2184857
0,0,0.7863327,0.21366724
0,0,0.8064002,0.19359982
0,0,0.7758293,0.22417068
0,0,0.7318694,0.26813057
0,0,0.76723355,0.23276639
1,0,0.761884,0.23811595
0,0,0.7297341,0.27026588
0,0,0.7423068,0.25769317
0,0,0.78084373,0.2191563
0,0,0.78929514,0.21070488
0,0,0.7835988,0.2164012
0,0,0.7925587,0.20744132
0,0,0.79918015,0.20081988
1,0,0.7787237,0.22127627
1,0,0.7894053,0.21059476
0,0,0.80705905,0.192941
0,0,0.8147897,0.18521029
0,0,0.7800896,0.21991041
1,0,0.78366715,0.21633293
1,0,0.7736991,0.22630091
1,0,0.72874105,0.27125892
1,0,0.7356373,0.2643627
1,0,0.7467416,0.25325847
1,0,0.80375594,0.196244
0,0,0.78239524,0.21760474
1,0,0.7235909,0.2764091
0,0,0.7982066,0.20179337
0,0,0.785697,0.21430297
1,0,0.78748965,0.21251035
0,0,0.78583705,0.21416293
0,0,0.78585446,0.21414557
0,0,0.7866763,0.21332371
0,0,0.7699944,0.2300056
1,0,0.78077585,0.21922415
1,0,0.7542635,0.24573651
0,0,0.7628295,0.23717047
0,0,0.77777785,0.22222212
0,0,0.79098827,0.20901166
0,0,0.75724465,0.24275531
0,0,0.79867065,0.20132932
0,0,0.78318775,0.21681225
1,0,0.7710931,0.22890694
0,0,0.77461994,0.22538006
0,0,0.80839866,0.19160137
0,0,0.7802322,0.21976782
0,0,0.78497493,0.21502508
0,0,0.79119295,0.20880707
1,0,0.78548884,0.21451113
0,0,0.79363966,0.2063603
0,0,0.7859812,0.21401885
0,0,0.80479443,0.19520555
0,0,0.81540215,0.18459782
0,0,0.7263115,0.2736885
0,0,0.7879636,0.21203637
0,0,0.81339556,0.18660444
0,0,0.7442717,0.2557283
0,0,0.79312885,0.20687112
0,0,0.7943749,0.20562516
0,0,0.77493805,0.22506194
0,0,0.7585168,0.24148321
0,0,0.79792744,0.20207258
1,0,0.77517396,0.22482602
1,0,0.76328576,0.23671426
0,0,0.7462086,0.25379136
