y_true,y_pred,y_proba_0,y_proba_1
1,0,0.7929568,0.2070432
1,0,0.6796699,0.32033008
0,0,0.8330363,0.16696374
0,0,0.8329865,0.16701353
0,0,0.66519606,0.33480394
0,0,0.6719836,0.32801637
0,0,0.67841727,0.3215827
1,0,0.64367646,0.35632348
0,0,0.65198904,0.348011
1,0,0.64432824,0.35567176
0,0,0.82188314,0.1781168
0,0,0.82918584,0.17081413
0,0,0.58839625,0.41160372
1,0,0.7927163,0.20728365
0,0,0.8251439,0.17485616
0,0,0.80172944,0.19827056
0,0,0.81898856,0.18101145
0,0,0.8353508,0.16464916
0,0,0.6911141,0.30888584
1,0,0.79660386,0.20339619
1,0,0.6846177,0.31538224
0,0,0.8229884,0.17701158
1,0,0.60678667,0.39321333
0,0,0.670912,0.32908794
0,0,0.79391605,0.206084
1,0,0.8001204,0.19987957
1,0,0.6809671,0.31903294
0,0,0.6602445,0.33975548
0,0,0.8160574,0.18394266
1,0,0.7035937,0.29640633
0,0,0.65042645,0.34957352
1,0,0.6582241,0.3417759
0,0,0.64292413,0.3570759
0,0,0.8014121,0.1985879
1,0,0.80190295,0.19809705
0,0,0.8029603,0.1970397
0,0,0.82654977,0.1734502
1,0,0.6863588,0.3136412
1,0,0.6805125,0.31948754
0,0,0.683413,0.316587
1,0,0.58771783,0.4122822
0,0,0.72851396,0.27148607
1,0,0.5660654,0.43393457
0,0,0.7240829,0.2759171
1,0,0.79580224,0.20419773
1,0,0.6623816,0.33761838
0,0,0.6585491,0.34145093
0,0,0.69642794,0.30357203
0,0,0.79806,0.20193997
0,0,0.61868924,0.38131073
0,0,0.8049989,0.19500113
0,0,0.70991963,0.29008037
1,0,0.6477445,0.35225558
0,0,0.8025216,0.19747843
1,0,0.7930149,0.20698513
1,0,0.78325224,0.21674772
0,0,0.7472135,0.2527865
1,0,0.66688246,0.33311754
0,0,0.7902542,0.20974588
0,0,0.5825043,0.41749576
0,0,0.7962624,0.20373769
0,0,0.58480835,0.41519162
1,0,0.6431694,0.35683054
0,0,0.79339856,0.20660146
0,0,0.716948,0.2830521
0,0,0.8015452,0.19845483
1,0,0.59095514,0.40904483
0,0,0.81639445,0.18360552
1,0,0.7947001,0.20529991
1,0,0.6695043,0.33049574
1,0,0.64242584,0.35757416
1,0,0.64810586,0.35189408
0,0,0.72144115,0.27855885
1,0,0.6500924,0.34990755
0,0,0.68181026,0.31818977
0,0,0.8338781,0.16612191
0,0,0.80779034,0.19220963
1,0,0.7824406,0.2175594
0,0,0.6574647,0.34253526
0,0,0.66939425,0.3306057
1,0,0.6489021,0.35109794
0,0,0.72053236,0.2794676
0,0,0.8006607,0.19933932
1,0,0.65704626,0.34295374
0,0,0.6647141,0.33528596
0,0,0.6820482,0.31795186
0,0,0.70106554,0.29893446
0,0,0.6725712,0.32742885
1,0,0.7980705,0.20192958
0,0,0.79807335,0.2019266
1,0,0.65607387,0.3439261
0,0,0.6688728,0.33112726
1,0,0.64868766,0.3513123
1,0,0.80424947,0.19575052
1,0,0.80067265,0.19932736
0,0,0.7173526,0.28264743
0,0,0.6494588,0.3505412
0,0,0.67661035,0.32338965
0,0,0.83369905,0.166301
0,0,0.64023787,0.35976207
0,0,0.8040295,0.19597049
0,0,0.8267193,0.17328072
0,0,0.8358612,0.16413878
0,0,0.6563127,0.34368727
0,0,0.82236266,0.17763735
0,0,0.7958984,0.20410164
0,0,0.83454585,0.1654541
0,0,0.7048189,0.2951811
0,0,0.8326992,0.16730084
0,0,0.8277962,0.1722038
0,0,0.82317126,0.17682876
1,0,0.62166727,0.37833276
1,0,0.79153454,0.20846547
0,0,0.8212634,0.17873669
1,0,0.6023579,0.39764208
0,0,0.8347027,0.16529733
0,0,0.8207506,0.17924944
1,0,0.79263794,0.20736204
0,0,0.8125234,0.18747656
0,0,0.8257112,0.17428881
0,0,0.7985276,0.2014724
0,0,0.6746585,0.32534152
0,0,0.7318631,0.2681369
0,0,0.6371079,0.3628921
0,0,0.7944349,0.20556507
0,0,0.71015286,0.28984717
0,0,0.82561123,0.17438878
0,0,0.59293646,0.4070635
1,0,0.6685511,0.33144888
0,0,0.63772357,0.3622765
0,0,0.8322605,0.16773951
0,0,0.67766297,0.3223371
1,0,0.63303113,0.36696893
0,0,0.71257097,0.287429
0,0,0.6886588,0.31134123
0,0,0.6876335,0.31236652
0,0,0.6468001,0.35319987
0,0,0.7947999,0.20520009
1,0,0.589412,0.41058806
1,0,0.6398391,0.36016086
1,0,0.65210253,0.3478975
0,0,0.7879922,0.21200778
0,0,0.7977319,0.20226811
0,0,0.80155575,0.19844429
0,0,0.82328176,0.17671824
0,0,0.67909116,0.32090884
0,0,0.6312132,0.3687868
0,0,0.67103475,0.32896525
1,0,0.6509976,0.34900236
0,0,0.61670935,0.38329065
0,0,0.6225022,0.3774978
0,0,0.79184335,0.20815669
0,0,0.80476546,0.19523457
0,0,0.7964479,0.20355207
0,0,0.8069941,0.1930059
0,0,0.729071,0.27092895
1,0,0.78785,0.21214996
1,0,0.8004328,0.19956718
0,0,0.8296507,0.1703493
0,0,0.83820575,0.16179428
0,0,0.7912096,0.2087904
1,0,0.7974004,0.20259956
1,0,0.7852499,0.21475007
1,0,0.6177703,0.38222966
1,0,0.61165345,0.38834655
1,0,0.766087,0.23391305
1,0,0.817544,0.18245596
0,0,0.7923661,0.2076339
1,0,0.56952375,0.43047622
0,0,0.81842136,0.18157858
0,0,0.7999712,0.20002873
1,0,0.80436105,0.19563894
0,0,0.70466,0.29533997
0,0,0.80044466,0.19955531
0,0,0.8038577,0.19614233
0,0,0.66942585,0.33057415
1,0,0.7879618,0.21203817
1,0,0.6459072,0.35409278
0,0,0.65526015,0.34473988
0,0,0.6951802,0.3048198
0,0,0.8057204,0.19427963
0,0,0.6434583,0.35654163
0,0,0.71987736,0.2801226
0,0,0.7955624,0.20443763
1,0,0.6812462,0.31875375
0,0,0.68450683,0.3154932
0,0,0.8329501,0.16704985
0,0,0.69493896,0.30506107
0,0,0.7981533,0.20184672
0,0,0.71340257,0.2865974
1,0,0.7958913,0.20410872
0,0,0.7090011,0.29099888
0,0,0.6938357,0.30616435
0,0,0.82250667,0.17749338
0,0,0.8393504,0.16064958
0,0,0.61832744,0.38167256
0,0,0.7987257,0.20127429
0,0,0.83636236,0.16363764
0,0,0.62763137,0.3723686
0,0,0.705726,0.29427403
0,0,0.81000364,0.18999644
0,0,0.78556794,0.21443203
0,0,0.6702357,0.32976434
0,0,0.7245665,0.27543345
1,0,0.7867555,0.21324454
1,0,0.65731734,0.34268263
0,0,0.6310067,0.3689933
