y_true,y_pred,y_proba
0,0,0.10020791714082895
0,0,0.020320589957434593
0,1,0.6480791960450646
0,0,0.013735310337460718
0,0,0.2953811985261754
0,0,0.03268453606494674
0,0,0.17316717208713872
0,0,0.006574168897714044
0,1,0.5214345660618119
0,0,0.08576048001535296
1,1,0.7105072931730397
0,0,0.2531119597109319
0,0,0.1230859138953624
0,1,0.5099809733077473
0,0,0.15347361821320488
0,0,0.12231140000878168
1,1,0.8487761143088277
1,0,0.38597129803771824
0,0,0.08582145201948331
0,0,0.008981858630773292
0,0,0.18426869877688276
0,0,0.029432137486854117
0,0,0.38654248688587955
0,0,0.008553202245099053
0,0,0.2015983092799267
1,0,0.2281091058439599
1,0,0.10228105556008624
0,0,0.31724351049583893
0,0,0.1275190163643815
0,0,0.042588967653388994
0,0,0.13964958261867216
0,0,0.032334943472465856
1,1,0.7626709481795574
0,1,0.8229066667765946
1,1,0.5945005297163507
1,1,0.6983355410465859
1,1,0.8533516015261832
1,0,0.10395365569322607
0,0,0.3817616369417221
0,0,0.38461605934387644
0,0,0.3434338789918839
0,0,0.03166376204563488
0,1,0.7754650180484904
0,0,0.42989470984029543
0,0,0.05408335738079905
0,0,0.37264254290546417
1,0,0.14399179935997927
0,0,0.11217555805806008
0,0,0.4468311673817475
0,0,0.3486489397285964
0,0,0.004342547402088866
0,0,0.15327864912506067
0,0,0.037328034618065074
0,0,0.32812588144729776
0,0,0.2543316418196666
0,0,0.3371067751871422
1,0,0.4368958208343625
0,0,0.04505522890681886
0,0,0.32350095815806074
0,0,0.03223374464774493
0,0,0.023681493315537597
0,0,0.0364265414219047
0,0,0.1550669535920649
0,0,0.4043720729420328
0,0,0.01097686074726509
0,0,0.3160071582467338
0,0,0.430150335155394
0,0,0.11455965088284979
0,0,0.3369126177239162
0,0,0.2842573233004844
1,1,0.6533082869271621
0,0,0.04467673889136499
0,0,0.042848113521722485
0,1,0.5306015549768012
0,0,0.03388566206861384
1,0,0.36874011528218864
0,0,0.47773426765553845
0,0,0.0034630262685276967
1,1,0.6374235224799407
1,0,0.0670670654875764
0,1,0.7753513080820299
1,0,0.3700604046508767
