y_true,y_pred,y_proba
0,0,0.49973125369259447
1,1,0.5276344314909329
0,0,0.4130585171055529
1,0,0.4770228879553198
0,0,0.4937311066290966
0,1,0.5433456178757781
1,0,0.47033010720302704
1,1,0.5134676418422931
0,1,0.5264923071889406
0,0,0.46273811162021017
1,1,0.5333009908576338
1,1,0.5171600181652286
0,1,0.5513191124869903
1,0,0.4980218431717271
0,1,0.50206767663975
0,0,0.38074996633747865
0,0,0.42709905895733913
0,0,0.4525127589332684
0,0,0.48182706048854657
0,0,0.47448714463996017
0,0,0.47746463501860126
0,0,0.45402792838567096
0,0,0.4116155408357345
0,0,0.46199336718612943
1,0,0.46164523682232156
1,0,0.4872469938237335
0,0,0.4437774520474761
1,1,0.5186098722591486
0,0,0.4394367183563646
1,0,0.46184004096007397
0,0,0.41338508991504835
0,0,0.4080137812370054
1,1,0.5225592056405688
0,0,0.4470686834297929
0,0,0.4711964245152296
0,0,0.4409942847206802
0,1,0.5357005647840365
1,1,0.5475652076493152
1,0,0.48500970651646724
1,0,0.48840889263636694
0,1,0.5426707695226577
1,0,0.45280863355654644
0,0,0.4903959647118845
1,1,0.5336475996436177
0,0,0.32524907813315046
0,0,0.45900566315909397
0,0,0.43939959382922117
0,0,0.470111005074548
1,0,0.48906409123772904
0,0,0.4799548444172102
0,0,0.4795681593514504
0,0,0.3563437420789628
0,0,0.4075303230928951
1,1,0.5112025468141009
1,0,0.4737665486175406
1,1,0.5102736819495647
0,0,0.39591694944018185
0,0,0.42420100348064926
0,0,0.49539827645793744
1,0,0.48329641500781884
1,0,0.3879355147521649
0,0,0.40516654919566253
0,0,0.46344939149149783
1,0,0.44985977959935863
0,0,0.4392888324221478
1,1,0.5120561808712772
1,1,0.5004845736017848
0,1,0.5724038163878784
1,0,0.48401276809588395
0,0,0.4846753683759435
0,0,0.4752048844577601
0,1,0.5310772471015343
1,0,0.4718453711511396
0,0,0.458680533167358
0,0,0.4581926611446191
1,0,0.4807699279745882
1,0,0.46709163063495684
0,0,0.4391126363218304
0,0,0.45935983836189703
0,1,0.5147905352175876
0,1,0.5050214763751143
0,0,0.46536556450693517
0,0,0.49995404963531526
1,0,0.47365134517575364
0,0,0.39926962377070174
0,0,0.3502878973642846
0,0,0.4118542983549345
0,0,0.3918526538056258
0,0,0.49502182807927847
0,0,0.41715489593485633
0,0,0.41914374216356903
0,0,0.49672030651609317
0,0,0.44565990761597646
0,0,0.4038236541173058
1,0,0.4988985376055389
0,1,0.5074484507354657
0,0,0.44744918729513944
0,0,0.46164523682232156
0,1,0.5093334622822849
1,1,0.5254264875871162
0,0,0.4801360908346442
0,0,0.4657333774540199
0,0,0.44974509098044835
1,1,0.5816228744417331
1,1,0.5485341457241656
1,1,0.5785667261603726
0,0,0.43657494661509355
0,0,0.4112852076327694
1,1,0.5139032380260217
0,0,0.4736609815982451
0,0,0.3622943939578751
0,0,0.4903154981451278
0,0,0.4639332068101058
0,0,0.42487792082291037
0,1,0.5291515333739316
0,0,0.49612638640829365
1,0,0.44871279510009
0,0,0.49536116854914275
0,1,0.5186098722591486
0,0,0.46239681278706257
0,0,0.412347076681652
0,0,0.4376675610452115
0,0,0.4476349600642129
0,0,0.37210961300898343
0,0,0.469416313005586
0,0,0.44592700555726866
1,0,0.4524957607492499
1,1,0.505296520145007
0,0,0.4022030099272297
0,0,0.47081784624230993
0,0,0.4655756348284406
0,0,0.3629500922210344
1,0,0.4625407255752812
0,0,0.3336869050718008
1,0,0.45789754628768115
0,0,0.4479766779990038
0,1,0.5069141976560151
0,0,0.4354726559008011
0,1,0.5115727632809595
0,0,0.4227159983920369
0,0,0.4576881663674126
0,0,0.4955231738817783
1,1,0.5099502674687338
0,0,0.4847765677395647
0,0,0.45358818020674535
1,0,0.49013413074496137
0,1,0.5439198427199512
0,0,0.4262662170912065
0,0,0.4842133526671597
0,0,0.4672909995509978
0,0,0.4903035777987929
0,0,0.4660561003549655
0,0,0.478026656721589
0,0,0.48109652058830754
1,1,0.5212035837311205
0,0,0.41513507104646485
1,1,0.5352020544582587
0,0,0.40146990741222327
0,0,0.44970035265913366
0,0,0.4262919448106465
1,0,0.40355895525551577
0,0,0.37403973546031843
1,1,0.5335906212550097
0,0,0.4802289581763914
1,1,0.51586871176708
1,1,0.5257525794203152
1,0,0.4188694967458677
0,0,0.4015161636811439
1,1,0.5415861218534316
0,0,0.4100251181018632
0,0,0.41788487152318493
1,0,0.4594846517298769
0,0,0.4156906535971188
0,0,0.46218498139863995
0,0,0.42723022444291453
1,0,0.36454220780358326
