y_true,y_pred,y_proba_0,y_proba_1
1,0,0.59453756,0.40546244
0,0,0.79231685,0.20768316
0,0,0.81477636,0.1852237
0,1,0.40203625,0.5979637
1,0,0.7206528,0.27934715
0,0,0.79902846,0.20097154
0,0,0.73433346,0.26566657
0,0,0.8048851,0.19511496
0,0,0.8111019,0.1888981
0,0,0.65948594,0.34051403
1,0,0.73969525,0.26030472
1,0,0.6504973,0.3495027
0,0,0.79256344,0.20743656
1,1,0.42063248,0.5793675
0,0,0.63487285,0.36512715
0,0,0.7219301,0.2780699
1,0,0.74857414,0.25142586
1,0,0.6406824,0.35931757
0,0,0.5951357,0.40486434
0,0,0.78448945,0.21551052
1,0,0.68629134,0.31370866
0,0,0.605284,0.39471605
1,0,0.6236195,0.37638044
0,0,0.58617187,0.4138282
0,0,0.7578566,0.24214341
1,0,0.72756654,0.27243343
0,0,0.7580956,0.24190433
0,0,0.8235676,0.17643236
1,0,0.65634555,0.34365448
1,0,0.62761056,0.37238944
0,0,0.66556203,0.33443803
1,1,0.41797638,0.58202356
0,0,0.70901793,0.29098204
1,1,0.39568207,0.60431796
0,0,0.71937996,0.28062004
1,0,0.7193579,0.28064212
1,0,0.6476045,0.3523955
0,0,0.6088813,0.3911187
0,0,0.67965764,0.3203423
0,0,0.72714037,0.2728596
0,1,0.44259608,0.5574039
0,0,0.7517475,0.24825253
0,0,0.6893968,0.31060314
1,0,0.59876305,0.40123698
0,0,0.73620254,0.2637975
1,0,0.7123773,0.28762272
1,0,0.71029377,0.28970623
0,0,0.73738074,0.26261923
1,0,0.59878564,0.4012144
0,0,0.71243113,0.2875689
0,1,0.41415152,0.58584845
0,0,0.7200238,0.2799762
0,1,0.4246188,0.5753812
1,0,0.5867606,0.41323942
0,0,0.7206044,0.27939552
0,0,0.70935464,0.29064536
0,0,0.7515067,0.24849333
1,1,0.41378543,0.5862146
0,0,0.78496027,0.21503977
1,0,0.7155142,0.28448588
1,0,0.6150158,0.38498417
1,0,0.57809246,0.42190754
1,0,0.6079067,0.39209333
0,0,0.70688415,0.2931159
1,0,0.60353345,0.39646658
0,0,0.6534275,0.34657252
0,0,0.8124045,0.18759549
0,0,0.73823065,0.26176935
1,0,0.69686276,0.30313724
0,0,0.61680657,0.38319343
0,0,0.6276908,0.37230915
1,0,0.6001091,0.39989096
0,0,0.70207995,0.29792002
0,0,0.73428464,0.2657154
1,0,0.6277405,0.37225947
0,0,0.62287354,0.3771265
0,0,0.65569574,0.3443043
0,0,0.6843354,0.3156646
0,0,0.6187083,0.3812917
1,0,0.7253144,0.27468562
0,0,0.724729,0.27527094
1,0,0.5980584,0.4019416
0,0,0.630075,0.36992502
1,0,0.5989123,0.40108764
1,0,0.7423275,0.25767255
1,0,0.73200375,0.26799622
0,0,0.6986621,0.30133787
0,0,0.5979185,0.40208152
0,0,0.6479877,0.35201228
0,0,0.8148339,0.18516617
0,0,0.58587444,0.41412556
0,0,0.7449313,0.2550687
0,0,0.82884645,0.17115358
0,0,0.8399573,0.16004275
0,0,0.6168672,0.38313276
0,0,0.8182223,0.18177767
0,0,0.73520374,0.26479626
0,0,0.8074108,0.19258921
0,0,0.6855542,0.3144458
0,0,0.81093276,0.18906726
0,0,0.8107937,0.18920632
0,0,0.8038753,0.19612464
1,0,0.5749497,0.42505032
1,0,0.7125962,0.2874038
0,0,0.8163336,0.18366647
1,1,0.4199622,0.58003783
0,0,0.8174995,0.18250042
0,0,0.80965096,0.19034903
1,0,0.7135625,0.2864375
0,0,0.7756579,0.22434208
0,0,0.79622495,0.20377508
0,0,0.7266148,0.27338517
0,0,0.64050823,0.35949174
0,0,0.73547935,0.26452065
0,0,0.59385073,0.40614924
0,0,0.7194321,0.28056788
0,0,0.7218353,0.27816465
0,0,0.79661214,0.20338789
0,1,0.40960947,0.59039056
1,0,0.6483442,0.35165575
0,1,0.44641048,0.55358946
0,0,0.8049324,0.19506758
0,0,0.650224,0.34977606
1,0,0.5860604,0.41393963
0,0,0.71093047,0.28906947
0,0,0.70751935,0.2924806
0,0,0.6571973,0.34280276
0,0,0.595335,0.40466502
0,0,0.7199764,0.28002355
1,1,0.4122177,0.5877823
1,0,0.58291703,0.41708297
1,0,0.6102965,0.38970348
0,0,0.7038155,0.29618454
0,0,0.7285139,0.27148613
0,0,0.7375832,0.26241678
0,0,0.79707086,0.20292912
0,0,0.6515007,0.34849927
0,1,0.44966006,0.55033994
0,0,0.6393537,0.36064637
1,0,0.606266,0.39373404
0,1,0.45662525,0.5433748
0,0,0.5625255,0.4374745
0,0,0.7100688,0.28993124
0,0,0.74276865,0.25723132
0,0,0.7230932,0.27690682
0,0,0.7467388,0.25326127
0,0,0.71452796,0.28547207
1,0,0.7015497,0.29845032
1,0,0.7368201,0.26317987
0,0,0.80064934,0.19935064
0,0,0.8204802,0.17951974
0,0,0.71247345,0.28752658
1,0,0.7262755,0.27372447
1,0,0.7003769,0.299623
1,1,0.42094234,0.57905763
1,1,0.4160321,0.5839679
1,1,0.48412505,0.5158749
1,0,0.80765694,0.192343
0,0,0.7301764,0.26982358
1,1,0.4003026,0.5996974
0,0,0.8111254,0.18887457
0,0,0.73003745,0.26996258
1,0,0.738203,0.26179707
0,0,0.68350273,0.31649727
0,0,0.7310669,0.26893306
0,0,0.7554517,0.24454834
0,0,0.6219323,0.37806767
1,0,0.73180455,0.26819548
1,0,0.60643584,0.39356416
0,0,0.6150954,0.38490462
0,0,0.6639576,0.33604243
0,0,0.73946387,0.26053616
0,0,0.58981925,0.41018075
0,0,0.70997924,0.29002073
0,0,0.71962214,0.28037786
1,0,0.65422964,0.34577036
0,0,0.6526408,0.3473592
0,0,0.8205391,0.1794609
0,0,0.6668763,0.33312365
0,0,0.72319514,0.2768049
0,0,0.74371576,0.25628424
1,0,0.74119437,0.2588056
0,0,0.70797205,0.2920279
0,0,0.6677981,0.33220193
0,0,0.801581,0.19841897
0,0,0.8279198,0.17208022
0,1,0.43636957,0.5636304
0,0,0.74240905,0.25759095
0,0,0.8191401,0.1808599
0,0,0.5751124,0.42488757
0,0,0.6995274,0.30047265
0,0,0.75535375,0.2446463
0,0,0.71148133,0.28851864
0,0,0.6245361,0.37546384
0,0,0.7568824,0.24311757
1,0,0.71487033,0.28512967
1,0,0.60907674,0.39092323
0,0,0.57615525,0.4238448
