y_true,y_pred,y_proba_0,y_proba_1
0,1,0.0796443,0.92035574
0,0,0.79301053,0.20698948
0,0,0.7279348,0.27206522
1,0,0.80665845,0.19334155
0,0,0.50510687,0.49489307
0,1,0.46976534,0.53023463
0,0,0.94454646,0.055453487
1,0,0.84592146,0.15407853
1,1,0.13243005,0.8675699
1,1,0.20368947,0.7963106
1,1,0.38143784,0.6185621
0,0,0.7469707,0.25302926
0,0,0.8881517,0.11184825
0,0,0.74188805,0.25811195
0,0,0.80145806,0.19854191
0,0,0.75327694,0.24672304
1,0,0.5628571,0.43714288
0,0,0.94848853,0.051511485
0,0,0.8747075,0.12529242
0,0,0.7246107,0.27538934
0,0,0.8828192,0.11718082
0,0,0.7184976,0.28150243
0,0,0.7308902,0.26910976
0,0,0.9093672,0.09063278
0,0,0.8609214,0.1390786
0,0,0.6248693,0.37513074
0,0,0.7173994,0.28260055
1,0,0.7255238,0.27447617
0,0,0.69977415,0.30022585
1,0,0.7290919,0.27090812
0,0,0.77410114,0.22589888
0,0,0.91279304,0.08720697
0,0,0.71528834,0.28471163
0,0,0.56804657,0.43195343
1,0,0.7095118,0.29048818
0,0,0.7736344,0.22636563
0,0,0.7850201,0.21497986
0,0,0.6234293,0.37657064
0,0,0.5509596,0.44904038
1,0,0.58639145,0.41360855
0,0,0.78333735,0.21666263
0,1,0.4810113,0.5189887
1,0,0.75672543,0.24327454
0,0,0.83747596,0.16252409
1,0,0.7478108,0.25218925
1,1,0.43691966,0.5630804
1,0,0.6475647,0.35243523
0,0,0.9397246,0.06027534
0,0,0.7807617,0.21923828
1,0,0.7245813,0.27541873
0,1,0.3099287,0.6900713
0,0,0.8216559,0.17834413
1,0,0.7759278,0.22407225
1,1,0.06064303,0.939357
0,0,0.82474786,0.1752521
0,0,0.7061306,0.29386938
1,0,0.78688484,0.2131152
0,0,0.7177715,0.28222856
0,0,0.8733981,0.12660187
0,0,0.7194691,0.28053093
1,1,0.32284662,0.6771534
1,0,0.62758493,0.372415
0,0,0.6583628,0.3416372
0,0,0.6555359,0.3444641
0,0,0.96596044,0.034039553
0,0,0.94428384,0.05571611
0,0,0.8627278,0.13727222
1,0,0.62779915,0.3722009
0,0,0.7549767,0.24502334
1,1,0.4511904,0.5488096
1,1,0.4952709,0.50472903
1,0,0.65065235,0.34934768
1,1,0.3471112,0.65288883
0,0,0.9482888,0.051711276
1,0,0.57864743,0.4213526
0,0,0.5917121,0.40828788
1,0,0.50412744,0.49587253
0,0,0.79272693,0.207273
0,0,0.85402054,0.14597954
0,1,0.42932406,0.57067597
0,0,0.9156167,0.0843833
0,0,0.6406088,0.3593912
0,0,0.8192451,0.18075483
0,0,0.7892525,0.21074747
0,0,0.9482772,0.05172275
0,0,0.6479683,0.35203165
0,0,0.8380755,0.16192444
1,0,0.5953379,0.40466207
0,0,0.827328,0.17267199
0,0,0.7884135,0.21158645
0,0,0.594403,0.4055969
0,0,0.8814638,0.11853617
0,0,0.88757944,0.112420544
1,1,0.25296253,0.7470375
1,0,0.728356,0.271644
0,0,0.85967207,0.14032792
0,0,0.9589182,0.041081786
0,0,0.81581074,0.18418932
0,0,0.8759323,0.12406772
0,0,0.68833286,0.31166708
0,0,0.9137102,0.086289786
0,0,0.8384465,0.16155346
1,0,0.8260892,0.17391078
1,0,0.75767237,0.24232766
0,0,0.8018877,0.19811226
0,0,0.82253546,0.17746451
0,0,0.7634914,0.23650862
0,0,0.81116253,0.18883745
0,0,0.8810219,0.118978046
1,1,0.46005616,0.5399438
0,1,0.1850307,0.8149693
1,0,0.54787576,0.4521242
1,0,0.50333774,0.49666226
1,1,0.15486307,0.84513694
1,0,0.8220718,0.17792821
0,0,0.7470635,0.25293648
0,0,0.74115604,0.25884396
0,0,0.7019059,0.29809406
0,0,0.7812627,0.21873727
0,0,0.6092076,0.39079243
0,0,0.6199653,0.38003471
0,0,0.86437345,0.13562648
0,0,0.5992528,0.40074715
1,0,0.8768627,0.12313727
0,0,0.8501213,0.14987862
0,0,0.5733423,0.42665765
0,0,0.7978731,0.20212692
0,0,0.9067378,0.09326213
0,0,0.79104614,0.20895383
0,0,0.89991343,0.100086555
0,0,0.68252987,0.31747016
0,0,0.76385534,0.23614468
0,0,0.67424893,0.32575107
1,0,0.5409736,0.45902646
0,0,0.7968955,0.20310454
0,0,0.6682666,0.3317334
0,0,0.9312305,0.068769515
0,0,0.8316668,0.16833323
0,0,0.8934013,0.1065987
0,0,0.7700443,0.22995566
0,0,0.7508701,0.24912989
0,0,0.9150312,0.08496883
0,0,0.7046604,0.2953396
0,0,0.55569786,0.4443021
0,0,0.8230253,0.17697467
0,0,0.72825366,0.27174637
0,0,0.74080753,0.25919244
1,0,0.517092,0.48290798
0,0,0.7733478,0.22665222
0,0,0.87666315,0.123336874
0,0,0.66837573,0.33162424
0,0,0.88302994,0.116970055
1,0,0.7853008,0.21469922
0,0,0.655776,0.34422404
0,0,0.9173146,0.08268537
1,1,0.1909157,0.8090843
1,0,0.7829407,0.21705936
0,0,0.55388105,0.446119
1,0,0.68259877,0.31740123
