y_true,y_pred,y_proba_0,y_proba_1
0,0,0.775072,0.22492804
0,0,0.8947055,0.1052945
0,0,0.64871806,0.351282
0,0,0.68429065,0.31570938
1,1,0.46133786,0.53866214
0,0,0.6422727,0.35772732
0,0,0.70206183,0.2979382
0,0,0.55584574,0.44415423
0,0,0.74375355,0.25624648
0,0,0.86173505,0.13826501
1,1,0.4790695,0.52093047
1,0,0.72509736,0.27490264
0,0,0.693733,0.306267
0,0,0.9126058,0.08739415
0,0,0.6898717,0.31012824
0,0,0.8343373,0.16566274
0,0,0.6977727,0.30222726
0,0,0.8596702,0.14032976
0,0,0.57127845,0.42872152
1,0,0.58093154,0.41906846
1,0,0.6494579,0.3505421
0,0,0.70642173,0.29357833
0,0,0.73917735,0.26082262
0,0,0.83287776,0.16712223
0,0,0.6961252,0.3038748
0,0,0.856742,0.14325798
1,1,0.3313286,0.66867137
0,1,0.41784286,0.58215714
1,1,0.41548884,0.58451116
1,0,0.51423234,0.48576766
1,1,0.37442893,0.6255711
1,0,0.66640294,0.33359712
0,1,0.4620982,0.5379018
0,0,0.6635181,0.3364819
0,0,0.6088966,0.39110336
0,0,0.681347,0.318653
0,1,0.41544658,0.5845534
0,0,0.7067993,0.2932007
0,0,0.72987217,0.2701278
0,0,0.5265444,0.47345558
1,0,0.7765018,0.22349824
0,0,0.72074443,0.2792556
0,0,0.56494665,0.43505335
0,0,0.86305934,0.13694067
0,0,0.8931698,0.10683014
0,0,0.7371121,0.26288787
0,0,0.736245,0.26375502
0,0,0.55326915,0.44673082
0,0,0.88013303,0.119866945
0,0,0.60587937,0.3941206
1,1,0.42748332,0.5725167
0,0,0.8538888,0.14611116
0,0,0.63405037,0.36594963
0,0,0.8159028,0.18409719
0,0,0.69081604,0.30918393
0,0,0.75041187,0.24958815
0,0,0.7500602,0.2499398
0,0,0.6658229,0.33417705
0,0,0.8925421,0.10745793
0,0,0.68744063,0.31255934
0,1,0.48668015,0.5133199
0,0,0.875168,0.12483202
0,0,0.67199516,0.32800484
0,0,0.6764737,0.32352632
1,1,0.49198598,0.508014
0,0,0.879441,0.120559
0,0,0.8020585,0.19794151
0,0,0.551613,0.44838706
0,0,0.77979237,0.22020762
1,0,0.75394857,0.24605145
0,0,0.53533584,0.46466416
0,0,0.9037149,0.0962851
1,1,0.3738507,0.62614924
1,0,0.8680754,0.1319247
0,1,0.38215685,0.6178431
1,1,0.4628256,0.5371744
