y_true,y_pred,y_proba_0,y_proba_1
1,0,0.69954735,0.30045262
1,1,0.12321748,0.87678254
0,1,0.34656706,0.65343297
0,0,0.5625439,0.437456
1,1,0.17252493,0.8274751
1,0,0.58304536,0.41695467
0,1,0.07539666,0.92460334
1,0,0.68657446,0.31342548
0,1,0.13390426,0.8660957
0,0,0.9925182,0.007481838
0,0,0.87103176,0.12896828
0,0,0.7923677,0.20763235
0,0,0.5766759,0.42332414
0,0,0.9193962,0.08060377
0,0,0.7279383,0.2720617
0,0,0.72752225,0.27247775
0,0,0.9813603,0.018639646
0,0,0.71874696,0.28125307
1,0,0.806754,0.19324596
1,0,0.58743626,0.41256374
0,0,0.9913339,0.008666062
1,1,0.36426952,0.6357305
0,0,0.8556628,0.14433715
1,0,0.5766942,0.4233058
0,0,0.9012537,0.09874632
0,0,0.99415046,0.005849539
1,1,0.19598937,0.8040106
0,0,0.61011535,0.38988468
0,0,0.650379,0.34962094
0,0,0.76060736,0.23939264
0,1,0.11159416,0.88840586
1,1,0.12692803,0.87307197
1,1,0.16955578,0.8304443
1,1,0.398227,0.60177296
0,1,0.13696544,0.86303455
1,0,0.7872525,0.21274759
0,0,0.7440557,0.25594434
1,1,0.17258015,0.8274199
0,0,0.98861885,0.011381082
0,0,0.90847504,0.09152497
0,0,0.974901,0.025099
0,0,0.6857864,0.31421357
1,0,0.63755393,0.36244607
0,1,0.41410035,0.58589965
0,0,0.7624989,0.23750113
0,0,0.99605054,0.0039495244
0,0,0.9376651,0.062334944
1,1,0.2944207,0.7055793
1,0,0.63769853,0.36230147
1,0,0.64582366,0.35417634
0,0,0.9949079,0.005092063
0,0,0.9214671,0.07853294
0,0,0.74374187,0.2562581
1,1,0.33854735,0.6614527
1,0,0.9299574,0.070042595
0,0,0.98612136,0.013878597
0,0,0.7346362,0.2653638
1,0,0.72741437,0.27258566
0,0,0.9665822,0.033417787
1,0,0.5138199,0.48618016
1,1,0.32274508,0.6772549
0,1,0.049658354,0.9503417
1,0,0.9147984,0.08520164
0,0,0.5634514,0.43654865
0,0,0.8286695,0.17133056
0,1,0.21670109,0.7832989
1,0,0.8340035,0.16599649
0,0,0.8720459,0.12795408
0,0,0.7940895,0.20591055
1,1,0.26000956,0.7399905
1,0,0.78834605,0.21165399
0,0,0.9387873,0.06121269
0,0,0.7271587,0.27284124
0,1,0.16319731,0.83680266
0,1,0.39606312,0.60393685
0,0,0.8311114,0.16888864
0,1,0.41631117,0.58368886
1,1,0.39707094,0.6029291
0,0,0.9894127,0.010587338
0,0,0.99639136,0.0036086284
0,0,0.8302718,0.1697282
0,0,0.9930916,0.0069083907
0,0,0.56807345,0.43192658
0,0,0.9933068,0.0066932472
0,0,0.61100745,0.38899258
0,0,0.95679986,0.043200176
0,0,0.9563624,0.04363759
0,0,0.93783396,0.062166035
1,0,0.6065116,0.3934884
0,0,0.8220014,0.17799862
0,0,0.7056456,0.29435435
0,0,0.951603,0.048396997
0,0,0.65493673,0.3450632
1,1,0.09661361,0.90338635
0,0,0.59028393,0.40971607
0,0,0.7216224,0.2783776
0,0,0.6440968,0.35590318
1,1,0.20347814,0.79652184
1,1,0.071557894,0.9284421
1,1,0.056442488,0.94355744
0,0,0.99111056,0.0088895075
0,0,0.98511547,0.014884555
1,1,0.35211343,0.64788663
0,0,0.9541897,0.045810353
0,0,0.99209493,0.007905047
0,0,0.6215616,0.3784384
0,0,0.6167038,0.3832962
0,0,0.86769915,0.13230087
0,1,0.2077047,0.79229534
0,1,0.42892453,0.57107544
1,0,0.9851187,0.014881332
0,0,0.7976673,0.20233263
0,1,0.21419051,0.7858095
0,0,0.7382783,0.26172167
0,0,0.89973027,0.10026974
0,0,0.99249977,0.007500238
0,0,0.9216151,0.07838485
0,0,0.97321767,0.026782343
0,0,0.8169022,0.18309775
0,0,0.76058275,0.23941724
1,0,0.7844338,0.21556625
1,1,0.24204326,0.75795674
0,0,0.9969066,0.0030934338
0,0,0.6525326,0.3474674
0,1,0.44043022,0.5595698
0,0,0.99665713,0.0033428848
1,1,0.47599894,0.52400106
0,0,0.9968823,0.0031177597
1,0,0.76380557,0.23619436
0,0,0.86355937,0.13644063
0,1,0.30730763,0.6926924
0,0,0.9141721,0.08582782
0,1,0.24532261,0.7546774
0,0,0.8930749,0.10692509
0,0,0.6739838,0.32601622
0,0,0.5933629,0.4066371
1,1,0.2430901,0.7569099
0,0,0.7267216,0.2732784
0,0,0.9869298,0.013070207
1,0,0.6556859,0.3443141
0,1,0.16267273,0.8373273
0,0,0.99428695,0.00571307
0,0,0.7759651,0.22403494
0,0,0.8676695,0.13233054
0,0,0.86860174,0.13139829
0,0,0.81869096,0.18130907
0,0,0.78379774,0.21620224
0,0,0.701833,0.298167
1,0,0.64596266,0.35403734
0,0,0.8771637,0.12283624
1,1,0.16713804,0.83286196
0,0,0.97591364,0.02408636
0,0,0.7762463,0.2237537
0,0,0.8363273,0.1636727
1,0,0.9880877,0.011912306
0,0,0.9969909,0.0030090113
1,1,0.16757998,0.83242005
0,0,0.9196201,0.080379896
1,1,0.109881416,0.89011866
1,1,0.23063657,0.7693634
1,0,0.99129534,0.008704668
0,0,0.9493787,0.050621264
1,1,0.2352892,0.7647108
0,0,0.9470913,0.052908752
0,0,0.96855956,0.031440407
1,0,0.7500656,0.24993433
0,0,0.9636074,0.036392577
0,0,0.65812063,0.3418794
0,0,0.9141351,0.08586496
1,0,0.9858087,0.014191246
