y_true,y_pred,y_proba_0,y_proba_1
1,0,0.69448626,0.30551368
0,0,0.70800996,0.2919901
0,0,0.72134316,0.27865678
0,0,0.71892476,0.2810752
1,0,0.6855937,0.31440628
0,0,0.7291212,0.27087882
1,0,0.71571696,0.28428304
1,0,0.69921046,0.3007896
1,0,0.69326824,0.30673173
1,0,0.69483817,0.30516186
0,0,0.721699,0.27830094
1,0,0.69658524,0.30341476
0,0,0.7019511,0.29804894
0,0,0.74081117,0.25918886
0,0,0.7143757,0.28562433
1,0,0.7086648,0.29133523
0,0,0.6986784,0.30132166
0,0,0.6987901,0.30120993
1,0,0.6959604,0.30403957
0,0,0.72095555,0.2790444
0,0,0.71377206,0.28622797
1,0,0.69457245,0.30542752
0,0,0.6892764,0.31072357
0,0,0.7023816,0.2976184
0,0,0.7165659,0.28343403
0,0,0.69908583,0.30091414
1,0,0.71098346,0.28901657
0,0,0.7172664,0.28273365
1,0,0.69645846,0.30354157
0,0,0.6982323,0.30176774
1,0,0.68727547,0.31272453
1,0,0.7217665,0.27823353
1,0,0.7179675,0.28203252
0,0,0.7204279,0.27957216
0,0,0.6964057,0.3035943
0,0,0.700553,0.299447
0,0,0.7400111,0.2599889
0,0,0.6941023,0.3058977
0,0,0.721882,0.27811804
0,0,0.7319935,0.2680065
0,0,0.7324135,0.2675866
0,0,0.6982799,0.30172005
0,0,0.7310039,0.26899612
0,0,0.70735174,0.2926483
0,0,0.73281914,0.26718086
0,0,0.71233237,0.2876676
0,0,0.73955166,0.2604483
0,0,0.7396192,0.26038077
0,0,0.7380776,0.26192242
1,0,0.6910949,0.30890515
1,0,0.7152615,0.28473848
0,0,0.7281576,0.27184248
1,0,0.6829149,0.31708506
0,0,0.7411586,0.25884137
0,0,0.72721446,0.27278548
1,0,0.71540177,0.2845982
0,0,0.72757494,0.2724251
0,0,0.73473763,0.26526234
0,0,0.7173967,0.2826033
0,0,0.6996745,0.30032548
0,0,0.71855867,0.28144136
0,0,0.69181514,0.30818486
0,0,0.71605134,0.28394866
0,0,0.72035235,0.27964768
0,0,0.7348751,0.26512495
0,0,0.68345535,0.3165446
1,0,0.6966692,0.30333075
0,0,0.6883248,0.31167522
0,0,0.7316909,0.26830915
0,0,0.7003734,0.29962653
1,0,0.69093114,0.3090689
0,0,0.712933,0.28706694
0,0,0.70701987,0.2929802
0,0,0.7127038,0.28729624
0,0,0.695457,0.304543
0,0,0.7159669,0.2840331
1,0,0.68483895,0.31516105
1,0,0.6942077,0.30579233
1,0,0.6969338,0.30306622
0,0,0.71348876,0.2865112
0,0,0.71921,0.28079003
0,0,0.71834975,0.2816503
0,0,0.73099667,0.2690033
0,0,0.70155,0.29845
0,0,0.6886295,0.3113705
0,0,0.69866914,0.3013309
1,0,0.6962684,0.30373165
0,0,0.6891666,0.31083342
0,0,0.6880927,0.31190726
0,0,0.7153151,0.28468493
0,0,0.7149828,0.28501716
0,0,0.7159773,0.2840227
0,0,0.71078885,0.2892111
0,0,0.7233267,0.27667338
1,0,0.71307206,0.286928
1,0,0.71351475,0.28648522
0,0,0.7300206,0.26997942
0,0,0.74229497,0.25770503
0,0,0.71417385,0.28582615
1,0,0.7169033,0.2830967
1,0,0.7090166,0.29098338
1,0,0.6862599,0.31374007
1,0,0.6876551,0.31234497
1,0,0.70371145,0.29628852
1,0,0.723037,0.276963
0,0,0.7126282,0.2873718
1,0,0.67746747,0.32253256
0,0,0.7263591,0.27364084
0,0,0.71801484,0.28198516
1,0,0.71270365,0.28729635
0,0,0.7156195,0.28438047
0,0,0.71842515,0.28157485
0,0,0.7194285,0.28057152
0,0,0.694513,0.305487
1,0,0.7189533,0.28104663
1,0,0.6908614,0.3091386
0,0,0.6975494,0.3024506
0,0,0.7069991,0.29300085
0,0,0.72154564,0.27845436
0,0,0.6944548,0.30554527
0,0,0.7150649,0.2849351
0,0,0.7163478,0.28365216
1,0,0.7015624,0.29843765
0,0,0.7044562,0.29554382
0,0,0.7381387,0.26186132
0,0,0.7071513,0.29284865
0,0,0.7173499,0.28265008
0,0,0.7129779,0.28702217
1,0,0.71731156,0.2826884
0,0,0.7189045,0.2810955
0,0,0.7126813,0.28731874
0,0,0.73515224,0.26484782
0,0,0.738874,0.26112604
0,0,0.68747234,0.31252766
0,0,0.7188209,0.28117907
0,0,0.7412851,0.2587149
0,0,0.6897589,0.31024104
0,0,0.7147022,0.28529784
0,0,0.72418886,0.27581114
0,0,0.7132521,0.28674787
0,0,0.69248325,0.3075167
0,0,0.7161665,0.2838335
1,0,0.7136208,0.28637922
1,0,0.6969499,0.30305013
0,0,0.69076926,0.30923074
