y_true,y_pred,y_proba_0,y_proba_1
0,0,0.9755373,0.024462745
0,0,0.9692421,0.030757904
0,1,0.32172462,0.67827535
0,1,0.26374704,0.73625296
0,0,0.98969334,0.01030666
1,0,0.75902337,0.24097662
1,1,0.1610975,0.8389025
1,1,0.1696473,0.83035266
1,1,0.21105205,0.788948
0,0,0.70061153,0.29938844
0,1,0.43056184,0.56943816
0,0,0.736354,0.26364598
1,1,0.29716802,0.70283204
0,0,0.53270894,0.46729103
0,0,0.5343435,0.46565652
0,0,0.75031424,0.24968572
0,0,0.9262297,0.073770225
0,0,0.92773473,0.07226528
0,0,0.82167995,0.17832
0,0,0.7202913,0.27970868
1,0,0.5180278,0.48197222
1,1,0.16068195,0.83931804
0,0,0.7743366,0.22566347
1,0,0.8751486,0.12485143
1,1,0.31386855,0.6861314
1,1,0.25848112,0.74151886
0,0,0.9352313,0.0647687
1,1,0.2042509,0.7957491
1,1,0.41065383,0.5893462
1,0,0.60509807,0.39490193
0,1,0.32759005,0.67241
0,0,0.9073577,0.09264233
1,1,0.22628471,0.7737153
0,0,0.7301377,0.2698623
0,1,0.17088242,0.8291176
0,1,0.4478715,0.55212855
0,1,0.23263529,0.76736474
0,0,0.66785735,0.33214268
0,0,0.9466652,0.053334795
1,0,0.6201954,0.37980464
0,1,0.3702206,0.62977934
0,1,0.31281403,0.68718594
0,0,0.9759216,0.024078421
1,0,0.9342454,0.06575459
1,1,0.19106625,0.80893373
1,1,0.17496884,0.82503116
1,1,0.24750204,0.752498
0,0,0.87071425,0.1292858
0,0,0.92131895,0.078681014
0,1,0.47413936,0.52586067
0,0,0.9750965,0.024903499
0,0,0.61715966,0.3828404
1,1,0.35710612,0.6428939
0,0,0.98230433,0.017695613
0,0,0.90080124,0.099198736
0,0,0.6911266,0.3088734
0,0,0.94758606,0.05241388
0,0,0.5402111,0.45978892
0,0,0.5998389,0.4001611
0,0,0.98295915,0.017040787
0,0,0.9848972,0.015102728
0,1,0.3870046,0.6129954
0,0,0.73757094,0.2624291
1,1,0.42039922,0.5796008
0,1,0.46555552,0.5344445
1,0,0.7173637,0.28263628
0,0,0.5201298,0.47987017
0,0,0.9808748,0.019125262
0,1,0.44207138,0.5579286
0,1,0.2687855,0.73121446
1,1,0.4143597,0.5856403
0,0,0.73797506,0.26202497
0,0,0.6719497,0.3280503
0,0,0.61293215,0.38706788
0,1,0.45211396,0.547886
1,0,0.71059185,0.28940815
0,0,0.92018336,0.07981661
0,0,0.69171375,0.30828628
1,0,0.82676387,0.17323612
0,0,0.9759085,0.024091495
1,1,0.40397716,0.59602284
1,1,0.19839834,0.8016017
1,0,0.7152601,0.28473994
0,0,0.98704416,0.012955842
0,0,0.82965624,0.17034377
1,1,0.492675,0.507325
0,1,0.30416405,0.6958359
0,0,0.5633304,0.4366696
1,0,0.5716487,0.4283513
1,1,0.17710221,0.82289773
0,0,0.9697142,0.030285746
0,1,0.4960443,0.50395566
1,0,0.8718056,0.12819438
0,0,0.8154912,0.18450879
0,0,0.97805434,0.021945605
0,0,0.92343843,0.07656157
1,1,0.30610338,0.69389665
1,1,0.47067058,0.5293294
0,0,0.8417507,0.15824929
0,1,0.43772978,0.5622703
0,0,0.99123317,0.008766852
0,0,0.9732091,0.02679088
0,0,0.87363344,0.1263666
1,1,0.40229547,0.5977046
0,0,0.55363715,0.4463629
1,1,0.23442143,0.76557857
1,1,0.4111309,0.58886915
1,1,0.36590987,0.6340901
1,1,0.16495752,0.8350425
0,0,0.9816397,0.018360259
1,0,0.551054,0.44894603
0,1,0.3326092,0.66739076
1,0,0.6903291,0.30967095
0,0,0.9528101,0.04718993
0,0,0.9749321,0.025067978
0,1,0.22002186,0.77997816
0,0,0.95906746,0.04093254
0,1,0.49272028,0.50727975
0,0,0.97270983,0.027290145
0,0,0.8881771,0.1118229
0,0,0.98352045,0.016479602
0,1,0.29342434,0.70657563
0,0,0.81118137,0.18881863
1,1,0.26623115,0.7337688
0,0,0.76476747,0.23523253
0,0,0.7228272,0.27717274
0,1,0.4167538,0.58324623
0,0,0.9168952,0.08310479
0,0,0.9644666,0.03553343
1,1,0.40492487,0.5950751
1,0,0.615464,0.38453606
0,0,0.8889473,0.11105273
0,0,0.9893009,0.010699021
0,0,0.78563607,0.21436392
0,0,0.95691043,0.043089543
0,0,0.5390535,0.46094653
0,0,0.96332103,0.036679003
0,0,0.739279,0.26072103
1,0,0.73462194,0.26537803
1,0,0.8840413,0.11595871
0,0,0.8094397,0.19056031
0,0,0.9145587,0.0854413
0,0,0.93583316,0.06416681
0,0,0.85931444,0.14068554
0,0,0.94909686,0.05090312
1,1,0.45621598,0.543784
0,1,0.23741293,0.7625871
1,1,0.3397084,0.6602917
1,1,0.28923059,0.7107694
1,1,0.18828285,0.81171715
1,0,0.7321019,0.26789805
0,1,0.45169175,0.5483082
0,0,0.5630062,0.43699378
0,0,0.55546206,0.44453797
0,0,0.9201772,0.07982273
0,1,0.17904311,0.8209569
0,0,0.53591764,0.4640824
0,0,0.95551485,0.04448515
0,1,0.44438958,0.5556104
1,0,0.9063632,0.093636796
0,0,0.8746745,0.12532549
0,1,0.41386834,0.5861317
0,0,0.8802716,0.119728394
0,0,0.98789805,0.0121019585
0,0,0.8760216,0.12397838
0,0,0.940611,0.059388943
0,0,0.55892926,0.44107077
0,0,0.94696283,0.05303711
0,0,0.52510875,0.47489122
1,0,0.7354966,0.26450345
0,0,0.9719224,0.028077614
0,0,0.6178989,0.38210112
0,0,0.97391844,0.026081534
0,0,0.9644818,0.035518244
0,0,0.9438037,0.056196194
0,0,0.8516503,0.14834973
0,0,0.6394588,0.3605412
0,0,0.98211896,0.017881049
0,0,0.6319425,0.3680575
0,1,0.42898968,0.5710103
0,0,0.9359054,0.0640946
0,0,0.6804976,0.31950238
0,0,0.65118015,0.3488199
1,1,0.3060115,0.6939885
0,0,0.9672172,0.0327828
0,0,0.89450526,0.10549472
0,1,0.3471024,0.6528976
0,0,0.9702477,0.029752351
1,0,0.7519584,0.24804163
0,1,0.29468015,0.7053199
0,0,0.97909194,0.020908087
1,1,0.2151395,0.7848605
1,0,0.9430134,0.05698654
0,1,0.27707228,0.72292775
1,1,0.3916007,0.6083993
