y_true,y_pred,y_proba_0,y_proba_1
0,0,0.64649,0.35351
0,0,0.67017585,0.32982415
0,0,0.7406035,0.25939646
0,0,0.77408206,0.2259179
0,1,0.43960172,0.5603983
0,0,0.7478331,0.252167
0,0,0.8808639,0.119136095
0,0,0.5494857,0.45051435
1,0,0.8728755,0.12712449
0,0,0.82995236,0.17004766
0,1,0.49438867,0.5056113
0,0,0.95191693,0.048083074
0,0,0.9643069,0.035693124
0,0,0.79111516,0.20888485
0,0,0.89515054,0.1048494
0,0,0.64289534,0.3571047
0,0,0.87023664,0.1297634
0,0,0.63906837,0.3609317
1,1,0.34521294,0.65478706
0,0,0.87067425,0.12932572
0,0,0.688787,0.311213
0,0,0.9218458,0.07815423
0,0,0.86704624,0.13295384
0,0,0.88572,0.11428003
0,0,0.84236336,0.15763667
0,0,0.7316366,0.26836342
0,0,0.9598834,0.0401166
0,0,0.76241046,0.23758952
0,0,0.5533825,0.4466175
0,0,0.8947576,0.1052423
0,0,0.78914857,0.2108514
0,0,0.7489013,0.25109875
1,1,0.3706705,0.6293295
0,0,0.94523937,0.054760646
0,0,0.9141069,0.08589307
0,0,0.638963,0.36103702
0,0,0.87403893,0.12596105
1,0,0.70816094,0.2918391
0,0,0.6156286,0.38437146
0,0,0.9303421,0.06965795
1,1,0.12134227,0.87865776
1,0,0.95792997,0.042070005
0,1,0.49851373,0.50148624
1,0,0.55806166,0.44193834
