y_true,y_pred,y_proba_0,y_proba_1
1,1,0.378433,0.621567
0,0,0.70836216,0.29163787
0,0,0.55458975,0.44541025
0,0,0.7020719,0.2979281
1,1,0.4359502,0.56404984
0,0,0.5393537,0.46064633
0,0,0.5795118,0.42048818
0,0,0.7117057,0.28829435
0,0,0.86813444,0.13186549
0,0,0.889594,0.11040604
0,0,0.5102036,0.48979646
0,0,0.8417535,0.15824649
1,0,0.523889,0.47611097
1,1,0.44034237,0.55965763
0,0,0.73548436,0.2645157
1,0,0.6909836,0.3090164
1,1,0.4668581,0.5331419
1,1,0.3895225,0.6104775
0,0,0.8765048,0.1234953
1,1,0.49239004,0.50760996
1,0,0.62246275,0.37753725
1,0,0.5985092,0.40149078
0,1,0.4922322,0.5077678
0,0,0.719368,0.28063202
1,1,0.378846,0.621154
0,0,0.69048464,0.30951536
0,1,0.3439629,0.6560371
0,0,0.5186682,0.4813318
0,1,0.38388067,0.6161193
0,0,0.69852704,0.30147293
0,0,0.75613654,0.24386351
1,0,0.71465546,0.2853445
0,1,0.4532841,0.54671586
0,1,0.42844182,0.57155824
0,0,0.95450705,0.04549297
1,0,0.89421153,0.10578847
1,1,0.38961005,0.61039
1,1,0.33686915,0.6631309
1,1,0.3880937,0.61190623
0,0,0.6693144,0.33068565
0,0,0.87160945,0.12839063
0,0,0.587276,0.41272405
0,0,0.9700509,0.029949108
0,0,0.64581805,0.35418198
1,1,0.4217101,0.57828987
0,0,0.9556863,0.04431369
0,0,0.8520528,0.14794725
0,0,0.62204695,0.37795305
0,0,0.892627,0.10737301
0,0,0.6275363,0.37246367
0,0,0.591564,0.40843597
0,0,0.9540333,0.045966703
0,0,0.9521705,0.04782949
0,0,0.50113624,0.49886376
0,0,0.63749254,0.36250746
1,0,0.5324621,0.46753794
0,0,0.55405325,0.4459467
1,0,0.7820251,0.21797496
0,0,0.61438316,0.3856169
0,0,0.95662856,0.043371435
0,0,0.62057054,0.3794295
0,1,0.38766348,0.6123365
1,0,0.54745287,0.4525472
0,0,0.6948511,0.30514887
0,0,0.7097154,0.29028454
0,0,0.6812626,0.3187374
0,1,0.48337615,0.5166239
1,0,0.51072735,0.48927265
0,0,0.91813457,0.08186544
0,1,0.48264882,0.5173512
1,0,0.77123845,0.22876158
0,0,0.96291995,0.037080083
1,0,0.59061635,0.40938368
1,1,0.3981037,0.6018963
1,0,0.5588833,0.44111666
0,0,0.9577791,0.042220823
0,0,0.74960315,0.25039688
1,0,0.55038923,0.44961074
0,1,0.4503031,0.5496969
0,0,0.7126779,0.28732207
1,0,0.56571925,0.43428075
1,1,0.34639382,0.6536062
0,0,0.9341165,0.06588349
0,0,0.6672598,0.3327402
1,0,0.80746764,0.19253236
0,0,0.729458,0.27054197
0,0,0.9106399,0.089360155
0,0,0.83229244,0.1677076
1,1,0.48177207,0.518228
1,0,0.6698912,0.33010882
0,0,0.8555554,0.1444446
0,1,0.49021268,0.5097873
0,0,0.9799193,0.020080704
0,0,0.9324599,0.06754009
0,0,0.81444615,0.18555386
1,1,0.49960086,0.5003991
0,0,0.6544537,0.3455463
1,0,0.51439786,0.48560217
1,1,0.46633863,0.53366137
1,1,0.4656235,0.5343765
1,1,0.33140132,0.66859865
0,0,0.94236785,0.057632137
1,0,0.6149315,0.38506848
0,1,0.44842353,0.5515765
1,0,0.59685236,0.4031477
0,0,0.8673806,0.13261932
0,0,0.948828,0.05117208
0,1,0.40508306,0.59491694
0,0,0.94861317,0.051386856
0,0,0.59295565,0.4070443
0,0,0.92612106,0.073878996
0,0,0.8741936,0.12580644
0,0,0.959923,0.040077016
0,1,0.4809949,0.5190051
0,0,0.76887846,0.23112154
1,1,0.4558126,0.5441874
0,0,0.7905191,0.20948082
0,0,0.7426672,0.25733277
0,0,0.5175953,0.48240468
0,0,0.84552807,0.15447198
0,0,0.905077,0.094923094
1,1,0.46167454,0.5383254
1,0,0.66883725,0.33116278
0,0,0.76737493,0.23262511
0,0,0.9688637,0.031136274
0,0,0.7100693,0.28993067
0,0,0.8771409,0.12285912
0,0,0.6491392,0.35086074
0,0,0.94266033,0.05733965
0,0,0.7842294,0.21577059
1,0,0.58994436,0.4100556
1,0,0.70932144,0.2906785
0,0,0.731771,0.26822898
0,0,0.84460884,0.15539116
0,0,0.88012546,0.11987449
0,0,0.75996447,0.24003547
0,0,0.9091132,0.09088673
1,1,0.403278,0.596722
0,1,0.36994785,0.63005215
1,1,0.40198097,0.59801906
1,1,0.45328447,0.5467155
1,1,0.38045168,0.61954826
1,0,0.67404103,0.3259589
0,0,0.5748298,0.42517015
0,0,0.6444634,0.3555366
0,0,0.6190184,0.38098165
0,0,0.7811553,0.2188447
0,1,0.3819768,0.6180232
0,0,0.6967484,0.30325165
0,0,0.8393399,0.16066007
0,0,0.54328233,0.45671767
1,0,0.89513576,0.10486427
0,0,0.80360097,0.19639905
0,0,0.5396361,0.4603639
0,0,0.8655355,0.1344645
0,0,0.9619059,0.038094107
0,0,0.8106642,0.18933582
0,0,0.83188057,0.16811939
0,0,0.54097193,0.45902812
0,0,0.9331777,0.06682232
0,0,0.6358067,0.36419335
1,0,0.54941565,0.4505843
0,0,0.90617806,0.09382194
0,0,0.5292119,0.47078815
0,0,0.9435756,0.05642435
0,0,0.8353648,0.16463518
0,0,0.86992335,0.13007662
0,0,0.8441504,0.15584956
0,0,0.70366216,0.2963378
0,0,0.94899035,0.05100967
0,0,0.6397091,0.3602909
0,0,0.52972853,0.47027147
0,0,0.90231395,0.097686015
0,0,0.66080576,0.3391942
0,0,0.6437557,0.35624436
1,1,0.46873978,0.53126025
0,0,0.9325548,0.06744519
0,0,0.7441817,0.25581834
0,1,0.46752915,0.5324708
0,0,0.9190242,0.08097577
1,0,0.8324396,0.16756038
0,1,0.38444072,0.6155593
0,0,0.9769125,0.023087516
1,1,0.36851916,0.6314809
1,0,0.9307721,0.06922791
0,1,0.41356495,0.5864351
1,1,0.49709994,0.50290006
