y_true,y_pred,y_proba_0,y_proba_1
0,0,0.52685064,0.47314933
0,0,0.73310214,0.26689783
1,1,0.30388758,0.69611245
0,0,0.6855692,0.31443074
0,0,0.5903517,0.40964833
1,1,0.35524032,0.6447597
0,0,0.9293377,0.07066231
1,0,0.90099746,0.09900257
0,1,0.40462804,0.59537196
0,1,0.33232674,0.66767323
1,0,0.59725296,0.40274706
1,1,0.3849256,0.61507434
0,1,0.49209434,0.5079057
0,1,0.4917641,0.5082359
1,1,0.3609628,0.6390372
1,0,0.6353588,0.3646412
0,1,0.2602491,0.7397509
1,1,0.49687526,0.5031248
0,1,0.35581237,0.6441877
0,0,0.9450198,0.0549802
0,0,0.73883414,0.26116586
0,0,0.636699,0.36330095
0,0,0.59427637,0.40572363
0,0,0.7947559,0.2052441
0,1,0.4911056,0.50889444
0,0,0.68788636,0.3121137
0,0,0.93964475,0.06035522
0,1,0.4678005,0.5321995
1,0,0.70522004,0.29477993
1,1,0.48654908,0.5134509
0,0,0.8841004,0.11589958
1,1,0.4586526,0.5413474
0,0,0.73558676,0.26441324
1,0,0.5538362,0.4461638
0,0,0.7810645,0.21893552
0,0,0.93186474,0.068135254
1,1,0.37743697,0.62256306
0,1,0.49237496,0.5076251
0,0,0.66705525,0.33294475
0,0,0.7362285,0.26377147
0,1,0.26624238,0.7337577
1,1,0.18874721,0.81125283
1,1,0.38754055,0.6124595
1,1,0.46691045,0.5330895
0,1,0.28956717,0.7104329
1,0,0.8013965,0.19860354
0,0,0.6380134,0.36198655
1,1,0.25751403,0.742486
0,0,0.9406325,0.059367497
0,0,0.59352505,0.40647495
0,0,0.92194146,0.07805856
0,0,0.5775923,0.42240766
1,1,0.37855715,0.6214428
0,1,0.45664403,0.543356
0,1,0.4788383,0.52116174
0,0,0.95608383,0.04391615
0,0,0.85273325,0.14726676
1,1,0.34120178,0.6587982
1,0,0.5204514,0.47954854
1,1,0.46984476,0.53015524
0,0,0.9461505,0.053849474
0,0,0.797798,0.20220205
0,0,0.55156356,0.44843647
1,1,0.4379135,0.56208646
1,0,0.83898866,0.16101131
0,0,0.92132694,0.078673124
0,0,0.6931357,0.3068643
1,0,0.60639256,0.39360747
0,0,0.8929454,0.10705455
1,1,0.47549385,0.52450615
1,1,0.33529156,0.66470844
0,1,0.25233006,0.7476699
1,0,0.6772479,0.32275215
0,0,0.513505,0.48649502
0,0,0.64185363,0.35814637
0,0,0.5158497,0.48415023
1,0,0.7345111,0.26548892
0,0,0.7526165,0.24738345
0,0,0.64414275,0.35585725
1,1,0.42752656,0.57247347
1,0,0.64809895,0.35190102
0,0,0.83215916,0.16784081
0,0,0.6578693,0.3421307
0,1,0.38366956,0.6163305
0,0,0.5106458,0.4893542
0,0,0.669523,0.330477
0,1,0.4832039,0.5167961
1,1,0.49410608,0.5058939
0,0,0.9430171,0.056982826
0,0,0.9471636,0.052836474
0,0,0.8067935,0.1932065
0,0,0.93701667,0.06298336
0,0,0.64707077,0.35292923
0,0,0.9235777,0.076422304
0,0,0.70138407,0.29861596
0,0,0.638137,0.36186302
0,0,0.8661279,0.13387208
0,0,0.69191325,0.3080868
1,0,0.56507975,0.43492022
0,0,0.8346162,0.16538377
0,0,0.54259956,0.45740044
0,0,0.80522215,0.19477779
0,0,0.52897435,0.47102562
1,1,0.30097172,0.6990283
0,0,0.640097,0.35990298
0,0,0.70393586,0.2960641
0,0,0.6921141,0.3078859
1,1,0.30865338,0.69134665
1,1,0.25778925,0.7422107
1,1,0.25036824,0.74963176
0,0,0.90798557,0.092014454
0,0,0.939097,0.060902935
1,1,0.44559872,0.5544013
0,0,0.7630998,0.23690026
0,0,0.93347794,0.06652206
0,0,0.51903,0.48097
0,1,0.45128804,0.548712
0,0,0.7348595,0.26514047
0,1,0.3687732,0.63122684
0,0,0.53856456,0.46143544
1,0,0.89966166,0.10033838
0,0,0.70535624,0.29464376
0,1,0.28025126,0.71974874
0,0,0.5552723,0.44472778
0,0,0.838432,0.16156803
0,0,0.93489856,0.06510142
0,0,0.74652326,0.25347674
0,0,0.8862376,0.11376239
0,0,0.73796445,0.26203558
0,0,0.64426035,0.35573965
1,0,0.6660905,0.33390945
1,1,0.45144692,0.5485531
0,0,0.9514981,0.048501875
0,0,0.5296664,0.4703336
0,0,0.671343,0.32865697
0,0,0.9423831,0.057616953
1,1,0.4740294,0.52597064
0,0,0.9579816,0.042018354
1,0,0.5938366,0.40616336
0,0,0.76407903,0.23592104
0,1,0.4455979,0.5544022
0,0,0.792272,0.20772806
0,1,0.39352927,0.60647076
0,0,0.76379085,0.23620915
0,0,0.6539904,0.34600964
0,0,0.64534813,0.35465184
1,1,0.4726978,0.5273022
0,0,0.57935303,0.42064697
0,0,0.7442979,0.25570208
1,0,0.58291835,0.41708165
0,1,0.31093886,0.6890611
0,0,0.93444645,0.06555352
0,0,0.59924346,0.40075654
0,0,0.67859507,0.321405
0,0,0.83698475,0.16301526
0,0,0.62540185,0.37459818
0,0,0.6312993,0.36870068
0,1,0.49570185,0.50429815
1,1,0.42998174,0.57001823
0,0,0.8091401,0.19085987
1,1,0.2744114,0.72558856
0,0,0.874703,0.12529698
0,0,0.8200584,0.17994156
0,0,0.81334937,0.18665062
1,0,0.93829364,0.06170631
0,0,0.9581433,0.041856695
1,1,0.19437921,0.8056208
0,0,0.76553446,0.23446554
1,1,0.26876622,0.7312337
1,1,0.39448902,0.605511
1,0,0.8930361,0.106963925
0,0,0.8180456,0.18195435
1,1,0.43544653,0.56455344
0,0,0.8772171,0.12278287
0,0,0.8615753,0.13842471
1,0,0.62880313,0.37119687
0,0,0.88830113,0.11169881
0,0,0.55369407,0.44630593
0,0,0.8291353,0.17086472
1,0,0.93842536,0.06157461
