y_true,y_pred,y_proba_0,y_proba_1
0,0,0.83253026,0.16746971
0,1,0.4187892,0.5812108
1,1,0.45971832,0.5402817
0,0,0.9856436,0.014356308
0,0,0.9879782,0.012021757
0,0,0.9161699,0.08383016
0,0,0.97321033,0.02678965
0,0,0.6059556,0.3940444
0,0,0.97534573,0.024654288
0,0,0.7774488,0.22255123
0,0,0.7576488,0.24235122
0,0,0.9319285,0.068071544
0,0,0.8328521,0.16714795
1,0,0.61003846,0.3899616
0,0,0.90236896,0.09763103
0,0,0.7242309,0.27576908
0,0,0.90314835,0.09685163
0,1,0.46745616,0.53254384
1,1,0.232578,0.767422
0,0,0.51642585,0.48357415
0,0,0.8032605,0.1967395
0,0,0.72330314,0.27669686
1,1,0.25965157,0.7403484
1,1,0.19329472,0.8067053
1,1,0.09775857,0.90224147
0,0,0.9695724,0.030427497
0,0,0.9722853,0.027714774
1,1,0.45448586,0.5455141
0,0,0.8908726,0.109127395
0,0,0.9809964,0.019003613
0,1,0.48414314,0.51585686
0,1,0.46771544,0.53228456
0,0,0.84359133,0.15640862
0,1,0.34996274,0.6500373
0,0,0.55404717,0.4459528
1,0,0.95742613,0.04257383
0,0,0.7249134,0.27508655
0,1,0.30713034,0.69286966
0,0,0.6759804,0.32401958
0,0,0.892275,0.107725
0,0,0.9756674,0.024332615
0,0,0.85696477,0.1430352
0,0,0.95076215,0.049237795
0,0,0.8485007,0.1514993
0,0,0.7022945,0.2977055
1,0,0.6474421,0.35255793
1,1,0.4084006,0.5915994
0,0,0.98915756,0.010842454
0,0,0.5863914,0.41360864
0,0,0.65999925,0.34000072
0,0,0.9826565,0.01734351
1,0,0.54877156,0.45122844
0,0,0.99008197,0.009918095
1,0,0.83696246,0.16303755
0,0,0.8167958,0.18320419
0,1,0.40719932,0.59280074
0,0,0.8763125,0.12368757
0,1,0.33674923,0.6632508
0,0,0.8745063,0.1254937
0,0,0.5915976,0.4084024
0,0,0.6580818,0.34191817
1,1,0.45095125,0.5490488
0,0,0.59151614,0.40848386
0,0,0.8455741,0.1544259
1,0,0.59636974,0.40363032
0,1,0.23404233,0.76595765
0,0,0.9797677,0.020232381
0,0,0.7791632,0.22083683
0,0,0.7452869,0.2547131
0,0,0.93317807,0.06682201
0,0,0.64391005,0.35608998
0,0,0.6984983,0.3015017
0,0,0.5242908,0.47570914
1,1,0.40989804,0.590102
0,0,0.90739805,0.092601955
1,1,0.29144755,0.7085525
0,0,0.9687582,0.031241782
0,0,0.890324,0.10967602
0,0,0.86420155,0.13579844
1,0,0.97393644,0.026063591
0,0,0.9893588,0.010641195
1,1,0.29951835,0.70048165
0,0,0.8419784,0.15802157
1,1,0.1871095,0.81289047
1,1,0.29977873,0.70022124
1,0,0.96014637,0.03985355
0,0,0.93368644,0.066313565
1,1,0.40573257,0.5942674
0,0,0.935544,0.06445592
0,0,0.93182385,0.06817622
1,0,0.65690815,0.34309182
0,0,0.95470464,0.045295343
0,0,0.58191335,0.41808665
0,0,0.92136335,0.0786366
1,0,0.98070383,0.01929619
