y_true,y_pred,y_proba_0,y_proba_1
1,0,0.6315344,0.36846557
0,0,0.95976686,0.040233195
0,0,0.9142647,0.08573535
0,0,0.7443727,0.25562727
1,1,0.35525,0.64475006
1,0,0.7104305,0.2895695
0,0,0.944639,0.055360977
0,0,0.80300933,0.19699073
1,0,0.7010254,0.29897454
0,0,0.94350034,0.056499615
1,1,0.45499197,0.54500806
1,1,0.45516846,0.5448316
0,1,0.097413324,0.90258664
1,0,0.57123,0.42877004
0,1,0.46610424,0.53389573
0,0,0.81156725,0.18843278
0,1,0.45264384,0.5473562
1,0,0.82139075,0.1786093
0,0,0.86063725,0.13936272
0,0,0.7469268,0.25307316
1,1,0.31439978,0.6856002
1,0,0.7166642,0.2833358
0,0,0.9179304,0.08206958
0,0,0.78661823,0.21338174
0,1,0.24777995,0.7522201
0,0,0.5464086,0.45359138
0,0,0.55514526,0.44485474
0,1,0.38694233,0.6130577
1,0,0.50543886,0.4945611
0,0,0.9692634,0.030736621
0,0,0.96426624,0.035733808
0,0,0.88064337,0.11935666
0,0,0.9603112,0.039688822
0,0,0.6534197,0.34658036
0,0,0.9335706,0.06642937
0,0,0.7611802,0.23881973
0,0,0.7804178,0.21958219
0,0,0.8849089,0.11509107
0,0,0.76431316,0.23568688
1,0,0.6933411,0.30665892
0,0,0.88268805,0.11731198
0,0,0.62564087,0.3743591
0,0,0.89200073,0.10799923
0,0,0.5356629,0.46433714
1,1,0.20301417,0.7969858
0,0,0.6244237,0.37557632
0,0,0.8226419,0.17735808
0,0,0.81035054,0.18964942
1,1,0.23658873,0.7634113
1,1,0.10608187,0.8939181
1,1,0.092430495,0.9075695
0,0,0.9396313,0.060368713
0,0,0.94297296,0.057027087
1,1,0.37812456,0.6218754
0,0,0.89465976,0.1053403
0,0,0.9555344,0.04446558
0,0,0.5972589,0.4027411
0,0,0.6183501,0.38164988
0,0,0.80428016,0.19571988
0,1,0.31215551,0.68784446
0,0,0.62433195,0.37566802
1,0,0.93494576,0.06505428
0,0,0.79401076,0.2059892
0,1,0.265583,0.734417
0,0,0.66743517,0.33256483
0,0,0.91764545,0.08235461
0,0,0.95618117,0.04381887
0,0,0.8551741,0.14482585
0,0,0.91175395,0.08824598
0,0,0.8652042,0.1347958
0,0,0.7405312,0.2594688
1,0,0.7240191,0.27598086
1,1,0.35402036,0.64597964
0,0,0.9702405,0.029759543
0,0,0.5759912,0.42400876
0,0,0.64786184,0.35213816
0,0,0.96988446,0.030115526
1,1,0.45999652,0.5400035
0,0,0.97271085,0.027289119
1,0,0.8213413,0.17865875
0,0,0.8573563,0.14264369
0,1,0.41061854,0.5893814
0,0,0.8898072,0.110192776
0,1,0.3127599,0.6872401
0,0,0.8899403,0.11005963
0,0,0.6624204,0.33757964
0,0,0.7172562,0.28274378
1,1,0.45048496,0.549515
0,0,0.635302,0.36469802
0,0,0.87676156,0.12323849
1,0,0.6221633,0.37783673
0,1,0.2302479,0.7697521
0,0,0.95311034,0.04688971
0,0,0.7776726,0.22232741
0,0,0.7660359,0.23396407
0,0,0.88159096,0.11840896
0,0,0.6708984,0.32910162
0,0,0.7226686,0.27733147
0,0,0.5822025,0.41779745
1,1,0.43776798,0.5622321
0,0,0.8822001,0.11779983
1,1,0.20845075,0.79154927
0,0,0.941387,0.058613006
0,0,0.89192235,0.10807769
0,0,0.8566905,0.14330952
1,0,0.941954,0.05804605
0,0,0.9722921,0.027707865
1,1,0.20671839,0.7932816
0,0,0.856871,0.14312899
1,1,0.09983957,0.9001605
1,1,0.32489958,0.6751004
1,0,0.9346839,0.0653161
0,0,0.91281575,0.08718426
1,1,0.43926314,0.5607369
0,0,0.91616917,0.08383082
0,0,0.8947002,0.10529981
1,0,0.7165464,0.2834536
0,0,0.93767935,0.062320612
0,0,0.6738757,0.32612434
0,0,0.8820105,0.117989495
1,0,0.9486616,0.051338308
