y_true,y_pred,y_proba_0,y_proba_1
0,0,0.50806975,0.49193022
0,1,0.45463413,0.5453659
1,1,0.288825,0.711175
0,0,0.94339216,0.056607842
1,1,0.39699966,0.60300034
0,0,0.6353026,0.36469737
0,1,0.45519656,0.54480344
0,0,0.94376487,0.056235056
0,0,0.77815217,0.22184779
0,1,0.2959594,0.7040405
0,0,0.6722564,0.3277436
0,0,0.96283174,0.03716829
0,0,0.965399,0.034600995
0,1,0.47193426,0.52806574
0,1,0.30240095,0.697599
0,0,0.9789347,0.021065334
1,0,0.7992704,0.2007296
1,1,0.27204484,0.72795516
1,1,0.28080857,0.71919143
1,1,0.29182708,0.7081729
0,0,0.6430253,0.3569747
0,1,0.46107534,0.53892463
0,0,0.6771924,0.32280767
1,1,0.35417545,0.6458245
0,1,0.48322952,0.5167705
0,0,0.6508379,0.34916207
0,0,0.76143396,0.23856612
0,0,0.87681884,0.12318122
0,0,0.85731125,0.1426887
0,0,0.65861684,0.3413832
0,0,0.8521509,0.14784901
1,0,0.54288936,0.45711064
1,1,0.34964645,0.6503536
0,0,0.7131164,0.2868836
1,0,0.5361341,0.46386585
1,1,0.44323245,0.5567675
1,1,0.4082379,0.5917621
0,0,0.9004508,0.09954915
1,1,0.41184333,0.58815664
1,0,0.52975976,0.4702402
1,0,0.68178904,0.31821096
0,1,0.36752352,0.6324765
0,0,0.8897245,0.11027554
1,1,0.3615931,0.63840693
0,0,0.7254183,0.27458167
0,1,0.25141433,0.74858564
0,1,0.4610335,0.53896654
0,1,0.35000685,0.6499932
0,0,0.70325917,0.2967409
0,0,0.8985922,0.101407856
1,0,0.6741928,0.3258072
0,1,0.38348085,0.61651915
0,1,0.36051992,0.6394801
0,0,0.95256233,0.047437683
1,0,0.9144683,0.08553169
1,1,0.36597776,0.63402224
1,1,0.30443102,0.695569
1,1,0.2924482,0.7075518
0,0,0.65922374,0.34077626
0,0,0.9030216,0.09697842
0,0,0.60194594,0.39805406
0,0,0.9655546,0.03444536
0,0,0.5741888,0.42581123
1,1,0.42594403,0.5740559
0,0,0.97270364,0.02729629
0,0,0.8120464,0.18795365
0,0,0.7181896,0.28181043
0,0,0.90117973,0.09882026
0,0,0.51120913,0.48879087
0,0,0.59085006,0.4091499
0,0,0.9693378,0.030662209
0,0,0.9687667,0.031233259
0,1,0.42630428,0.5736957
0,0,0.63779056,0.3622094
1,1,0.45615268,0.5438473
0,0,0.5168748,0.48312518
1,0,0.6168032,0.3831968
0,0,0.5056121,0.49438792
0,0,0.96153253,0.038467407
0,0,0.6784759,0.32152405
0,1,0.42310762,0.5768924
1,0,0.5080713,0.49192867
0,0,0.69558173,0.30441824
0,0,0.68863094,0.3113691
0,0,0.6113521,0.38864785
0,0,0.54584736,0.45415267
1,1,0.3117232,0.68827677
0,0,0.8924297,0.10757032
0,1,0.33223334,0.6677667
1,0,0.7545286,0.24547142
0,0,0.9704359,0.029564137
1,0,0.5537051,0.4462949
1,1,0.29527855,0.70472145
1,1,0.34036395,0.6596361
0,0,0.97160286,0.028397163
0,0,0.7959361,0.20406388
1,0,0.50954527,0.4904547
0,1,0.3561208,0.64387923
0,0,0.60747504,0.392525
1,0,0.6525818,0.3474182
1,1,0.2472774,0.7527226
0,0,0.9146041,0.08539584
0,0,0.5822371,0.41776294
1,0,0.8545783,0.14542171
0,0,0.66013265,0.33986738
0,0,0.9496553,0.050344743
0,0,0.8882514,0.11174856
1,1,0.3299343,0.6700657
1,0,0.50905925,0.49094078
0,0,0.86053467,0.1394653
0,1,0.43018797,0.569812
0,0,0.9823826,0.017617442
0,0,0.96552825,0.034471747
0,0,0.7780953,0.22190475
1,1,0.41610187,0.58389807
0,0,0.63603157,0.3639684
1,1,0.36293736,0.63706267
1,1,0.48609173,0.51390827
1,1,0.43949977,0.56050026
1,1,0.23251687,0.7674832
0,0,0.9714138,0.028586175
1,0,0.55872816,0.4412718
0,1,0.38282624,0.61717373
1,0,0.6828247,0.31717533
0,0,0.88039917,0.11960081
0,0,0.92440814,0.07559192
0,1,0.30791834,0.69208163
0,0,0.9677757,0.032224294
0,1,0.48579967,0.5142003
0,0,0.95127624,0.048723746
0,0,0.8667715,0.13322844
0,0,0.9296175,0.07038252
0,1,0.42839548,0.57160455
0,0,0.7573937,0.24260631
1,1,0.36368513,0.63631487
0,0,0.76159805,0.238402
0,0,0.6793747,0.32062533
0,0,0.5096582,0.49034178
0,0,0.8126374,0.18736258
0,0,0.8875821,0.11241786
1,1,0.46967176,0.5303282
1,0,0.6869643,0.31303576
0,0,0.7456652,0.2543348
0,0,0.9802862,0.019713812
0,0,0.69577706,0.30422297
0,0,0.83995503,0.160045
0,0,0.5660743,0.4339257
0,0,0.83473057,0.16526948
0,0,0.69533455,0.30466545
1,0,0.7235342,0.27646574
1,0,0.5626847,0.4373153
0,0,0.81309426,0.18690579
0,0,0.8676383,0.13236175
0,0,0.90505695,0.09494309
0,0,0.8236787,0.17632136
0,0,0.89356285,0.10643713
1,1,0.23479761,0.7652024
0,1,0.27255243,0.72744757
1,1,0.46515554,0.5348444
1,0,0.516489,0.48351094
1,1,0.34641883,0.65358114
1,0,0.64897853,0.35102153
0,1,0.4780824,0.52191764
0,0,0.6066252,0.3933748
0,0,0.5754548,0.42454526
0,0,0.6273151,0.3726849
0,1,0.2729205,0.72707945
0,0,0.5786115,0.4213885
0,0,0.76479095,0.23520903
0,1,0.44832683,0.5516732
1,0,0.89905035,0.10094969
0,0,0.822779,0.17722102
0,1,0.4400841,0.5599159
0,0,0.86283344,0.13716663
0,0,0.9707333,0.029266719
0,0,0.8494194,0.15058059
0,0,0.8402493,0.15975069
0,0,0.6794834,0.32051656
0,0,0.9041273,0.0958727
0,0,0.56969345,0.43030655
1,1,0.35376784,0.6462322
0,0,0.90337634,0.09662367
0,0,0.5443786,0.45562148
0,0,0.94521964,0.05478032
0,0,0.8395747,0.16042535
0,0,0.8961557,0.103844255
0,0,0.83217967,0.16782036
0,0,0.58555007,0.4144499
0,0,0.9606735,0.03932643
0,0,0.6637388,0.33626127
0,1,0.44941616,0.5505839
0,0,0.92659396,0.07340605
0,0,0.71636045,0.2836396
0,0,0.64281625,0.35718378
1,1,0.36267582,0.63732415
0,0,0.954573,0.045426995
0,0,0.7465028,0.2534972
0,1,0.42812705,0.57187295
0,0,0.90492916,0.095070854
1,0,0.7688973,0.23110268
0,1,0.37200612,0.6279939
0,0,0.94247586,0.05752414
1,1,0.320598,0.679402
1,0,0.9496561,0.050343852
0,1,0.33008015,0.6699198
1,1,0.45080042,0.54919964
