y_true,y_pred,y_proba_0,y_proba_1
1,0,0.7406168,0.25938323
0,0,0.95194674,0.048053313
1,0,0.54531586,0.4546841
1,1,0.33163577,0.6683643
1,0,0.588317,0.411683
0,0,0.9513222,0.048677836
0,0,0.7727009,0.22729906
1,0,0.6326132,0.36738676
0,1,0.4621121,0.5378879
0,0,0.5149014,0.4850986
1,0,0.6971742,0.30282587
1,1,0.28440952,0.7155905
0,0,0.92137396,0.07862606
0,0,0.5769006,0.42309943
1,0,0.7780699,0.22193013
0,0,0.66812587,0.33187413
0,0,0.9185547,0.081445314
0,0,0.87220705,0.12779297
1,1,0.40257463,0.59742534
1,1,0.4437099,0.55629003
0,0,0.8557308,0.14426923
0,1,0.46925592,0.5307441
0,0,0.9692322,0.030767798
0,0,0.9080639,0.0919361
0,0,0.77375704,0.22624296
1,1,0.45014164,0.54985833
0,0,0.6226493,0.37735066
1,1,0.4467283,0.5532717
1,0,0.53722435,0.46277568
1,0,0.50637496,0.49362504
1,1,0.27615115,0.7238489
0,0,0.91406214,0.08593779
1,0,0.53320575,0.46679422
0,1,0.41324475,0.5867553
1,0,0.66072524,0.33927476
0,0,0.8782336,0.121766366
0,0,0.92686427,0.07313573
0,1,0.35550937,0.6444906
0,0,0.94274783,0.057252213
0,0,0.5833126,0.41668743
0,0,0.9123023,0.0876977
0,0,0.77245563,0.22754435
0,0,0.9431591,0.056840867
0,1,0.40796122,0.59203875
0,0,0.776925,0.22307494
1,1,0.37774703,0.62225294
0,0,0.72034353,0.27965647
0,0,0.71607083,0.2839291
0,0,0.54770994,0.45229003
0,0,0.8092333,0.19076669
0,0,0.90161765,0.09838234
1,0,0.55449635,0.44550362
1,0,0.64666796,0.35333198
0,0,0.7590147,0.24098524
0,0,0.96337414,0.036625855
0,0,0.69033957,0.30966043
0,0,0.8572573,0.14274268
0,0,0.6074141,0.39258584
0,0,0.9074598,0.09254027
0,0,0.70287883,0.29712117
1,0,0.7246167,0.2753833
1,0,0.77148885,0.22851118
0,0,0.77161473,0.22838522
0,0,0.7879565,0.21204355
0,0,0.82289135,0.17710866
0,0,0.7811543,0.21884573
0,0,0.89215916,0.107840806
1,1,0.45632195,0.543678
0,1,0.32003722,0.67996275
1,1,0.48628202,0.513718
1,0,0.5179462,0.4820538
1,1,0.48406497,0.51593506
1,0,0.72178733,0.27821273
0,0,0.5172226,0.48277742
0,0,0.57068133,0.42931867
0,0,0.58664966,0.41335034
0,0,0.81337595,0.18662407
0,1,0.32562137,0.67437863
0,0,0.52002865,0.47997135
0,0,0.8332328,0.1667672
0,1,0.45865247,0.54134756
1,0,0.7915943,0.20840572
0,0,0.7835985,0.21640155
0,1,0.4356507,0.56434923
0,0,0.8263944,0.17360558
0,0,0.95210814,0.04789183
0,0,0.78717923,0.21282072
0,0,0.83167255,0.16832747
0,0,0.6861428,0.3138572
0,0,0.8908705,0.10912952
0,0,0.5620651,0.43793494
1,0,0.6415828,0.35841715
0,0,0.9086422,0.09135779
0,0,0.6704851,0.32951486
0,0,0.8864992,0.11350078
0,0,0.8591061,0.14089382
0,0,0.8323841,0.16761586
0,0,0.75115967,0.2488403
0,0,0.7124892,0.28751078
0,0,0.92565125,0.07434877
0,0,0.6930729,0.3069271
0,1,0.48560816,0.5143918
0,0,0.84248245,0.15751752
0,0,0.7157302,0.28426987
0,0,0.6979889,0.30201107
1,1,0.40630797,0.593692
0,0,0.9241809,0.0758191
0,0,0.7379645,0.26203546
0,0,0.5020495,0.49795046
0,0,0.8572277,0.14277232
1,0,0.6430057,0.3569943
0,1,0.4499607,0.5500393
0,0,0.94215065,0.057849336
1,1,0.43648914,0.56351084
1,0,0.86167085,0.13832913
0,1,0.36172068,0.6382793
1,1,0.4620457,0.53795433
